buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.00090923253,2.1832e-06,5.7065295e-06,7.3880767e-07,6.761067e-06,0.9990754,16525.jpg,5
5.602316e-06,8.353445e-06,0.9971453,0.0006419359,0.0021600965,3.8728343e-05,13651.jpg,2
0.99991226,5.1211623e-07,1.6811848e-06,2.1467066e-07,1.5276304e-06,8.385084e-05,13383.jpg,0
0.9999747,1.0628016e-06,9.028997e-07,4.206092e-08,2.018788e-06,2.1390992e-05,11483.jpg,0
9.3723116e-07,1.5656524e-06,7.620794e-05,5.7441623e-05,0.9998635,4.2216857e-07,19306.jpg,4
2.8925901e-06,0.99989444,8.751797e-05,1.0913422e-05,3.6990346e-06,6.069688e-07,22550.jpg,1
0.0006454567,0.011694318,0.01437667,0.070397615,0.9017863,0.0010996253,744.jpg,4
7.5655466e-06,2.7259179e-05,0.00024270473,0.00023095822,0.9994838,7.762242e-06,5653.jpg,4
3.8066344e-07,1.3761981e-07,0.99994516,3.5700406e-05,1.3419419e-05,5.238646e-06,16887.jpg,2
4.2856016e-08,9.527626e-07,0.9999275,3.3150387e-05,3.7188947e-05,1.17537e-06,6487.jpg,2
9.1104484e-05,0.00018178318,0.6232679,0.37561995,0.00072827947,0.000111069196,11304.jpg,2
0.022784706,0.0002373262,0.0005746659,7.805119e-05,0.00015483012,0.9761704,14003.jpg,5
1.3309931e-05,0.9998542,9.9537865e-05,3.4939192e-06,2.7009579e-05,2.4432304e-06,23597.jpg,1
2.6781938e-06,0.99890304,0.00092603854,1.4432657e-05,0.00015271171,1.1536205e-06,9462.jpg,1
0.41989917,0.0003648788,0.0041035404,0.00035800505,0.00020760627,0.5750669,13425.jpg,5
0.00092495384,0.004708218,0.150355,0.8356593,0.00766064,0.00069193845,7167.jpg,3
2.234365e-05,9.2917646e-05,0.71410644,0.28564572,0.00010822606,2.4363053e-05,2773.jpg,3
0.5636619,1.9150633e-05,0.00013469372,2.7898976e-05,4.1124556e-05,0.43611538,11601.jpg,0
0.055570684,5.774406e-05,0.00011614528,3.282045e-05,0.0002470564,0.9439756,21185.jpg,5
5.284268e-05,0.029909212,0.11621671,0.83808184,0.0155747915,0.00016460041,22608.jpg,3
