buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.00054480816,7.2748463e-07,2.596789e-06,1.5599274e-07,1.0733444e-06,0.9994506,16525.jpg,5
1.0294466e-06,7.729959e-07,0.99985147,6.909288e-05,5.7066874e-05,2.0449505e-05,13651.jpg,2
0.99998677,4.0214992e-08,1.3932785e-07,1.4059636e-08,9.54602e-08,1.303432e-05,13383.jpg,0
0.9999951,1.1965136e-07,4.9091614e-08,3.7473566e-09,2.5187975e-07,4.586446e-06,11483.jpg,0
9.939371e-08,9.9102564e-08,1.7782996e-06,2.8099928e-06,0.99999523,2.6081466e-08,19306.jpg,4
1.3805609e-06,0.999946,4.6585115e-05,4.93493e-06,8.8932353e-07,1.9986159e-07,22550.jpg,1
0.0011758051,0.02264331,0.025174702,0.057815168,0.89091915,0.002271838,744.jpg,4
4.1332407e-07,5.171915e-07,6.046359e-06,1.6532316e-06,0.9999913,1.6613119e-07,5653.jpg,4
1.6168926e-08,3.913649e-09,0.9999957,3.5119938e-06,4.2523607e-07,3.065055e-07,16887.jpg,2
4.8450055e-10,1.396683e-09,0.9999982,1.7179274e-06,1.3232561e-07,2.3904708e-08,6487.jpg,2
7.37531e-05,4.906203e-05,0.66933984,0.3303584,0.00010021882,7.8751225e-05,11304.jpg,2
0.0008438348,3.3161327e-06,7.3658957e-06,7.168427e-07,3.2955709e-06,0.99914145,14003.jpg,5
5.2514074e-06,0.9999565,2.8376739e-05,2.1414708e-06,6.4637225e-06,1.3186439e-06,23597.jpg,1
1.0345953e-08,0.9999988,1.1751454e-06,3.7080405e-08,4.573712e-08,4.7947153e-09,9462.jpg,1
0.20102206,8.390477e-05,0.00033770633,4.303161e-05,3.4041066e-05,0.7984793,13425.jpg,5
1.0589268e-05,1.981814e-05,0.0029519033,0.99692994,7.641277e-05,1.145791e-05,7167.jpg,3
2.7817366e-06,2.1281278e-06,0.98310363,0.01686385,2.2516891e-05,5.084352e-06,2773.jpg,3
0.6861626,1.9316301e-05,0.00013987705,2.3467963e-05,4.3496344e-05,0.31361127,11601.jpg,0
0.056215536,2.2346305e-05,2.680227e-05,4.473056e-06,2.0851961e-05,0.94371,21185.jpg,5
3.531398e-06,0.00010110015,0.008059186,0.99142444,0.00039795673,1.377363e-05,22608.jpg,3
0.0012438355,3.0130516e-06,1.1584283e-05,6.264094e-07,2.2466454e-06,0.9987387,19829.jpg,5
0.00011088771,0.00016179752,0.28901228,0.7105374,0.00011938999,5.8168283e-05,5086.jpg,3
6.609345e-05,5.2083622e-05,0.00019718618,6.482375e-05,0.99961036,9.49727e-06,24309.jpg,4
1.3286191e-07,0.99996686,3.072286e-05,1.0769859e-06,1.0689942e-06,1.2954193e-07,2661.jpg,1
1.2453908e-07,0.99999726,2.0734337e-06,5.495131e-07,4.5500816e-08,1.839718e-08,17857.jpg,1
