buildings,forest,glacier,mountain,sea,street,image_name
0.00063416583,0.0002292665,1.8666517e-05,3.0942163e-05,3.4299068e-05,0.99905264,3.jpg
0.99995923,1.4169583e-06,5.17985e-07,7.831358e-08,7.6212937e-06,3.1212898e-05,5.jpg
2.1484373e-05,0.00015954481,0.0010037477,0.00040048012,0.9983731,4.1715874e-05,6.jpg
0.00023359527,0.0012786017,0.40943328,0.06714618,0.519136,0.0027723373,11.jpg
0.0020708493,2.6644622e-05,0.00016121396,4.7107173e-05,7.99615e-05,0.99761415,14.jpg
1.4730334e-07,0.9999902,8.620547e-06,6.94751e-07,2.582743e-07,1.0891888e-07,22.jpg
0.000100544625,1.4813472e-05,0.00023030864,0.00023070002,0.9994019,2.174228e-05,25.jpg
0.00021058528,0.00022777976,0.04566838,0.9527588,0.0010461926,8.831867e-05,28.jpg
0.002274811,0.0007651575,0.629231,0.3636719,0.00261619,0.0014410767,30.jpg
5.1290597e-05,2.8187835e-05,0.998094,0.00033086003,0.0014443577,5.1379022e-05,38.jpg
0.0009178659,4.224698e-05,0.9921113,0.00516142,0.0016307349,0.00013640882,51.jpg
9.757313e-06,0.018447638,0.04582891,0.9355822,0.00012020104,1.1335409e-05,52.jpg
0.9999924,2.7313794e-07,8.9347026e-08,2.4354549e-08,1.2983364e-06,5.9620793e-06,61.jpg
0.0006505458,0.003568124,0.06993375,0.042055383,0.88317895,0.0006133017,63.jpg
6.231568e-05,0.99960685,0.00028758065,1.366117e-05,2.7531523e-05,2.0855177e-06,64.jpg
0.004858972,9.488009e-06,2.500573e-05,6.5699724e-06,0.000104964354,0.9949951,69.jpg
1.2377183e-05,6.5124923e-06,0.99420613,0.0056428956,0.000112383495,1.9780462e-05,70.jpg
0.12625632,9.347679e-05,8.440575e-05,1.9560992e-05,2.9329101e-05,0.873517,72.jpg
0.99999356,1.2641911e-07,2.9224246e-08,3.0885114e-09,8.6898034e-08,6.2008858e-06,73.jpg
4.728302e-05,0.00067962124,0.0914557,0.9075438,0.00022335995,5.0305123e-05,76.jpg
0.30868283,0.1584716,0.38902658,0.1220683,0.0128811635,0.008869593,77.jpg
0.05256486,0.0023497327,0.061521504,0.0035955908,0.024212824,0.85575545,79.jpg
1.8703737e-05,1.2947061e-05,0.9284371,0.07140048,0.00011900585,1.18055095e-05,81.jpg
9.401399e-05,0.0004263293,0.012750542,0.98510885,0.0014184875,0.0002018986,84.jpg
8.3190423e-07,0.99999046,7.015107e-06,1.2388077e-06,2.8641375e-07,1.2210273e-07,88.jpg
0.12356879,1.9974126e-05,8.984885e-05,3.6245965e-05,5.3437354e-05,0.8762318,93.jpg
6.327701e-05,0.9768616,0.02020445,0.0010544664,0.00047377712,0.0013424031,99.jpg
9.857016e-08,1.7170828e-07,0.99972814,0.0002529824,1.8234412e-05,4.368035e-07,101.jpg
0.9842322,8.97745e-06,6.076149e-05,4.0746286e-06,1.43397965e-05,0.015679833,103.jpg
0.00047464934,0.00064753694,0.41501486,0.5680039,0.015276948,0.0005821313,110.jpg
0.051937692,0.0031164857,0.11668131,0.16799776,0.065371245,0.5948956,117.jpg
0.00013693536,0.00013748696,0.6992306,0.3000441,0.00037851545,7.238326e-05,119.jpg
0.0010877142,1.3881686e-06,7.2979497e-06,6.2766827e-07,2.783137e-06,0.9989002,121.jpg
0.35309455,0.014151101,0.0067525087,0.00087784673,0.0034197592,0.6217043,126.jpg
1.8581793e-06,4.0349864e-06,0.9979886,0.0004460909,0.0014110942,0.00014842332,127.jpg
0.00012053234,6.110883e-05,0.029132664,0.0009360697,0.9694536,0.000296073,129.jpg
0.00036033298,0.004931522,0.0420599,0.044720396,0.9077357,0.00019212558,130.jpg
0.00084784423,5.217627e-05,0.0008693434,0.018172292,0.9800172,4.1220985e-05,132.jpg
0.009758245,1.7773362e-05,0.00015229701,8.880851e-06,1.7248043e-05,0.99004555,133.jpg
0.045634523,0.0008465311,0.022740722,0.0026545844,0.899557,0.028566707,135.jpg
0.98881865,0.00030955,0.001922964,0.0005492356,0.0010703829,0.007329331,140.jpg
0.00087916735,0.00015062807,0.00016567885,5.85946e-06,4.8055263e-05,0.9987506,141.jpg
0.000332544,0.00010511404,0.76422554,0.23337716,0.0018597377,9.993522e-05,143.jpg
0.74497527,0.006509595,0.010345682,0.00160081,0.016749365,0.2198193,144.jpg
0.99966705,3.1240008e-05,5.908984e-06,1.1712788e-06,1.4891694e-05,0.000279795,145.jpg
9.404514e-07,0.9999945,2.9478833e-06,1.7898323e-07,1.144822e-06,3.2270074e-07,149.jpg
7.0675545e-05,0.99968505,0.00021289052,5.408874e-06,2.374625e-05,2.3089226e-06,152.jpg
0.99911153,1.6739152e-05,0.00030463538,2.0973584e-05,0.00021755163,0.0003285941,156.jpg
1.5119975e-05,7.691557e-06,0.00020825994,1.8706225e-05,0.99974394,6.279713e-06,161.jpg
0.23876314,0.00081110717,0.0031304406,0.0011224264,0.0009083997,0.7552645,169.jpg
2.2577575e-05,4.129199e-06,4.5672372e-05,3.5867484e-05,0.9998902,1.5650168e-06,171.jpg
0.00018009212,0.9987496,0.0009807695,4.827272e-05,2.0537429e-05,2.0638117e-05,172.jpg
0.0012676391,0.00032325037,0.24345863,0.7528933,0.0018239793,0.00023324159,173.jpg
0.18520798,0.10364318,0.40084624,0.28509632,0.022975717,0.0022305897,176.jpg
0.00011122797,0.0011145052,0.11091216,0.8876431,0.00015831279,6.0741237e-05,179.jpg
0.022707384,0.00019258857,0.00040083478,5.6512534e-05,7.07631e-05,0.9765719,182.jpg
6.2177236e-07,0.99999523,3.6600752e-06,1.6884026e-07,2.6927188e-07,1.08758904e-07,183.jpg
4.161892e-05,0.000793145,0.0107331555,0.9873687,0.0009808069,8.260932e-05,185.jpg
1.8340265e-06,0.00016069533,0.001498587,0.9979144,0.00042302458,1.5265972e-06,198.jpg
0.0011226494,0.99530363,0.0019782602,4.1575757e-05,0.0015482235,5.6586077e-06,199.jpg
