buildings,forest,glacier,mountain,sea,street,image_name
7.1876944e-05,3.6666556e-06,3.2337468e-07,7.9538175e-08,3.6869457e-07,0.9999237,3.jpg
0.9999939,3.6618175e-08,1.0935792e-08,1.5043778e-09,1.2028632e-07,5.95807e-06,5.jpg
1.8537093e-06,4.837297e-06,7.550831e-05,3.4773446e-05,0.9998764,6.6819853e-06,6.jpg
0.00023870409,0.000865582,0.84087056,0.053450815,0.102003194,0.002571127,11.jpg
0.00023223065,2.2523092e-07,2.5661365e-07,4.134695e-08,5.4547354e-07,0.99976665,14.jpg
5.981135e-08,0.9999963,3.1123789e-06,3.535531e-07,7.733493e-08,5.557142e-08,22.jpg
4.9432147e-05,3.6425506e-06,7.052033e-05,5.767317e-05,0.9998072,1.1573507e-05,25.jpg
0.0004439708,0.0001332324,0.05057026,0.94850314,0.00020615119,0.00014322583,28.jpg
0.00036665643,0.00010599175,0.7702061,0.22861509,0.00050535606,0.00020084257,30.jpg
4.128962e-05,2.5312853e-05,0.99923325,0.00039836517,0.00026399753,3.7932397e-05,38.jpg
3.9844102e-07,1.04593745e-07,0.99994946,3.0494639e-05,1.7687915e-05,1.852459e-06,51.jpg
1.7606238e-06,0.00017720804,0.02247351,0.9773357,1.0414667e-05,1.519563e-06,52.jpg
0.9999981,3.997997e-08,7.957258e-09,1.6224099e-09,9.9125344e-08,1.8221348e-06,61.jpg
0.00021868941,0.0022572316,0.036510557,0.030070068,0.93057865,0.000364859,63.jpg
1.2024576e-05,0.99991417,6.3818785e-05,7.0837646e-06,2.256074e-06,6.9813905e-07,64.jpg
0.0014633638,1.2236455e-06,3.710921e-06,5.609769e-07,1.0181173e-05,0.99852103,69.jpg
2.446486e-06,6.22998e-07,0.999438,0.000538317,1.6080316e-05,4.541838e-06,70.jpg
0.04666737,1.8857389e-05,2.0082087e-05,3.2799055e-06,8.772745e-06,0.9532817,72.jpg
0.9999993,1.0760228e-08,1.555857e-09,1.5263688e-10,9.213214e-09,6.8691645e-07,73.jpg
3.2244567e-05,0.00015836254,0.15907079,0.84065145,6.0282215e-05,2.6775668e-05,76.jpg
0.5164389,0.054816373,0.2903106,0.12434198,0.0051326896,0.008959461,77.jpg
0.011955785,5.5747696e-05,0.00087389094,2.8214212e-05,0.00017550083,0.9869108,79.jpg
2.3409671e-05,5.925562e-06,0.92348874,0.07643869,3.4004624e-05,9.287008e-06,81.jpg
0.00011987973,0.00023557401,0.017510265,0.981398,0.00049929507,0.00023707682,84.jpg
3.021824e-07,0.99999774,1.6128764e-06,1.5556263e-07,7.6947195e-08,3.92137e-08,88.jpg
0.07081871,1.2513859e-05,3.3021483e-05,8.0107175e-06,2.8932065e-05,0.9290988,93.jpg
2.4590252e-06,0.99963784,0.00027022412,1.7868297e-05,5.61172e-06,6.588018e-05,99.jpg
3.873997e-09,2.729131e-09,0.9999938,5.810606e-06,3.4297798e-07,4.6924683e-08,101.jpg
0.9995784,1.2403407e-06,3.3922436e-06,3.6076972e-07,2.319229e-06,0.00041441486,103.jpg
0.00045334795,0.00047824992,0.39726207,0.5947931,0.0064460565,0.00056727976,110.jpg
0.11276735,0.001687328,0.036435366,0.09091003,0.0070825065,0.75111747,117.jpg
0.00021582661,0.0001809473,0.5262908,0.47299635,0.00024489933,7.118852e-05,119.jpg
0.00010238421,1.3584253e-07,2.7684325e-07,1.4897338e-08,1.6369789e-07,0.999897,121.jpg
0.29558492,0.00034470545,0.0012414635,0.00024946246,0.0002645532,0.70231485,126.jpg
1.1899315e-07,1.0483937e-07,0.99985945,0.00012419454,1.28559e-05,3.231469e-06,127.jpg
0.00026658035,0.00013170044,0.07025547,0.002148269,0.92652327,0.000674724,129.jpg
0.0007019176,0.0076400284,0.007922357,0.006037049,0.9776118,8.685717e-05,130.jpg
1.3147176e-06,1.6244435e-07,1.0402464e-06,5.5027617e-06,0.9999919,1.7267378e-07,132.jpg
0.008363426,1.2359356e-05,0.00014275593,5.494137e-06,8.339869e-06,0.9914676,133.jpg
0.0061877435,0.00019207713,0.006362814,0.00040478943,0.9823185,0.004534086,135.jpg
0.99732566,0.00014164881,0.00076280563,0.00019280834,0.00030540608,0.0012716312,140.jpg
0.0002078298,1.8240067e-05,9.480074e-06,3.353713e-07,6.2192603e-06,0.99975795,141.jpg
0.0005457246,0.00013145454,0.57303727,0.42524317,0.00090683956,0.00013556606,143.jpg
0.99422014,0.00029301396,0.00024084335,4.284798e-05,0.00021875439,0.004984352,144.jpg
0.99997556,2.2904098e-06,5.937651e-07,1.6099769e-07,1.7060468e-06,1.9786141e-05,145.jpg
1.2085002e-07,0.9999982,1.3147609e-06,1.6924156e-07,2.0379608e-07,3.0155913e-08,149.jpg
5.845723e-07,0.99998593,1.2178708e-05,2.975181e-07,9.0789615e-07,1.0154276e-07,152.jpg
0.99966586,6.9491475e-06,2.8743514e-05,2.6900955e-06,1.45382755e-05,0.0002811898,156.jpg
2.7623077e-05,1.1133316e-05,0.00015843571,2.8430133e-05,0.99976593,8.4412495e-06,161.jpg
0.02717011,2.2157585e-05,9.211344e-05,1.2498923e-05,2.3200893e-05,0.97268,169.jpg
1.0130801e-06,3.361775e-07,1.07454625e-05,1.4267398e-06,0.9999864,1.0231346e-07,171.jpg
6.055699e-06,0.9999069,8.189927e-05,3.0486985e-06,1.0290962e-06,9.012606e-07,172.jpg
0.0015674194,0.00015154731,0.1694484,0.8283378,0.0003293447,0.00016556842,173.jpg
0.29831815,0.031756025,0.3886767,0.26235443,0.01561245,0.0032821787,176.jpg
0.000105442574,0.00032018137,0.11219804,0.88729006,4.7466132e-05,3.8821243e-05,179.jpg
0.018130302,2.5028718e-05,2.6487782e-05,5.4723055e-06,1.1017126e-05,0.9818017,182.jpg
3.9302428e-08,0.9999995,4.6753578e-07,2.594345e-08,1.5025918e-08,5.4199214e-09,183.jpg
1.0596694e-06,5.2086467e-05,0.0042899786,0.99563944,1.624326e-05,1.2451663e-06,185.jpg
9.899192e-07,0.00010200373,0.0010015055,0.99879056,0.000104322644,6.634914e-07,198.jpg
9.109985e-05,0.99943,0.00039038522,8.537923e-06,7.896458e-05,8.7700397e-07,199.jpg
0.9996712,0.00021839926,3.3248296e-05,6.27882e-06,3.400428e-05,3.6801317e-05,203.jpg
0.00014855794,1.8651002e-05,0.00023258757,0.00019069614,0.9993761,3.3317632e-05,211.jpg
0.008766645,3.0067162e-05,4.891467e-05,3.4243053e-06,2.2508915e-05,0.99112844,212.jpg
6.508733e-05,0.000205202,0.0018541701,0.0005411147,0.99721956,0.00011485941,215.jpg
0.0068244715,0.0031326292,0.18540849,0.7341177,0.06850313,0.0020134936,221.jpg
0.99999094,1.3212763e-06,2.4369186e-07,1.4429944e-08,5.4397938e-06,2.0549635e-06,222.jpg
4.596349e-06,3.9004186e-05,0.013180533,0.9867595,1.37104025e-05,2.6045961e-06,225.jpg
6.999961e-07,3.7124416e-06,4.0742587e-05,4.433355e-05,0.99990904,1.3747017e-06,227.jpg
3.232736e-05,1.097513e-05,0.0006369139,0.00020828101,0.99910885,2.6411067e-06,233.jpg
2.8854713e-05,0.0021801547,0.0099658,0.98746246,0.00033550753,2.7351784e-05,237.jpg
1.0138302e-06,2.6993337e-07,0.9997596,0.00022515343,1.15893135e-05,2.3655111e-06,238.jpg
0.9996295,3.1592903e-05,2.44838e-05,2.8926544e-05,7.689845e-05,0.00020866437,242.jpg
0.9999888,1.1826261e-07,4.1134234e-07,1.8455578e-08,2.3265868e-06,8.285214e-06,244.jpg
0.00012436564,6.6452056e-05,0.20578048,0.79373354,0.00026397142,3.115956e-05,251.jpg
4.908958e-05,0.00012022367,0.0017419343,0.99209,0.00598019,1.8610726e-05,252.jpg
1.2497109e-05,0.0004569795,0.0042888145,0.99479806,0.00042633375,1.7345192e-05,255.jpg
0.00045872905,4.507894e-06,4.8307697e-06,8.539673e-07,5.367775e-06,0.99952567,268.jpg
0.00014786057,0.0001584829,0.9876889,0.004720507,0.002681898,0.004602276,271.jpg
3.378108e-05,0.99976057,0.00013467022,3.987124e-05,1.9350304e-05,1.1827082e-05,273.jpg
2.2575493e-06,4.0618045e-07,0.0001184232,2.740258e-06,0.9998708,5.3857525e-06,274.jpg
0.9980946,4.2736933e-06,2.1036558e-05,4.634376e-06,4.997335e-06,0.0018703496,278.jpg
0.00029837256,9.12347e-08,1.469933e-07,1.029124e-08,4.8985267e-08,0.9997013,284.jpg
9.5530666e-08,1.5453263e-07,3.2368453e-06,5.6823006e-07,0.99999595,1.8831816e-08,287.jpg
0.0011401933,0.0007976714,0.5760475,0.406894,0.014491042,0.0006295752,291.jpg
0.9999536,2.1854262e-06,2.049837e-06,1.3775524e-07,2.7848644e-05,1.4191773e-05,302.jpg
0.00036056293,0.00021191427,0.34841567,0.6503073,0.00060101645,0.00010349411,303.jpg
6.539432e-05,0.0010229074,0.0063127596,0.9446843,0.047709174,0.00020544499,308.jpg
3.7021795e-08,2.3776888e-08,0.999985,1.1586677e-05,2.9390544e-06,3.3067104e-07,310.jpg
0.0075325747,0.0037728967,0.0430139,0.90882427,0.034933895,0.0019224795,319.jpg
6.252152e-05,3.748171e-07,1.851541e-07,5.7624714e-09,2.017056e-07,0.9999367,320.jpg
0.00064026215,1.9400354e-06,5.9407586e-07,1.3961423e-07,2.366441e-06,0.99935466,324.jpg
6.271766e-05,0.001223593,0.10484083,0.89375913,6.998916e-05,4.3725733e-05,327.jpg
8.257154e-06,4.9592654e-05,0.008959954,0.99094415,2.2424752e-05,1.5545516e-05,328.jpg
0.00029340506,0.9995266,0.00014469662,1.957311e-05,1.2546122e-05,3.3314752e-06,334.jpg
2.8235256e-05,2.9310753e-05,0.0040971776,0.0020106772,0.99370766,0.00012690407,337.jpg
5.8792127e-09,1.7625995e-08,0.9999926,4.439647e-06,2.2870875e-06,7.0421754e-07,344.jpg
0.00014700918,0.00034967726,0.027513843,0.9716418,0.0002340626,0.00011367759,346.jpg
0.08402171,0.009169522,0.5514317,0.12575853,0.08760228,0.14201616,347.jpg
0.5092083,6.67479e-05,9.671851e-05,3.5358884e-05,0.0009434303,0.48964947,350.jpg
