buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.00028678536,1.1091983e-07,4.7537753e-07,6.784446e-07,1.2567539e-06,0.99971074,16525.jpg,5
3.5490139e-06,3.4667928e-06,0.9981116,0.00018179957,0.001691818,7.849612e-06,13651.jpg,2
0.9994719,5.298385e-07,1.0162521e-05,8.807727e-06,7.919623e-06,0.00050070125,13383.jpg,0
0.99991524,4.1036392e-07,3.4102736e-06,1.0528771e-06,2.1226326e-06,7.768787e-05,11483.jpg,0
8.91255e-07,3.554716e-07,7.994288e-06,9.838146e-05,0.99989164,7.592143e-07,19306.jpg,4
3.093422e-06,0.9999188,5.7956502e-05,5.7765e-06,3.5154092e-06,1.0859963e-05,22550.jpg,1
0.0002549738,0.0027100286,0.0015356591,0.008734359,0.9867605,4.6002483e-06,744.jpg,4
3.287054e-07,1.3684277e-08,1.2734278e-06,9.0561784e-08,0.9999983,3.738459e-08,5653.jpg,4
1.1689439e-05,1.9757927e-06,0.998958,0.00094722665,6.1542e-05,1.955185e-05,16887.jpg,2
7.697075e-08,2.63963e-07,0.99997294,2.6085061e-05,5.5827564e-07,1.5332554e-07,6487.jpg,2
0.00019318817,0.0001039093,0.5164658,0.48310685,9.1946116e-05,3.836374e-05,11304.jpg,2
0.020312056,9.244343e-05,0.00016768671,7.935276e-05,8.866453e-05,0.9792597,14003.jpg,5
1.8315102e-07,0.999987,1.0424763e-05,4.4749487e-07,1.7725499e-06,1.5717214e-07,23597.jpg,1
3.3571937e-06,0.9986402,0.0008219654,2.4895948e-05,0.00050400675,5.576599e-06,9462.jpg,1
0.024238396,1.1829804e-05,3.4457637e-05,1.7896924e-05,1.3969239e-05,0.9756835,13425.jpg,5
0.008086556,0.00048076187,0.052253027,0.93462217,0.00015906474,0.004398503,7167.jpg,3
0.00028466806,0.0003729177,0.66601336,0.33280295,0.0004391861,8.693923e-05,2773.jpg,3
0.5313683,1.2207316e-05,0.00040716212,0.00095881755,0.00023778126,0.4670157,11601.jpg,0
0.12108553,2.0495007e-05,0.0002234179,4.659786e-05,0.00021507304,0.87840885,21185.jpg,5
7.825844e-05,0.097271316,0.01399208,0.8862361,0.0021471493,0.00027508187,22608.jpg,3
0.007439714,1.0283011e-06,3.944061e-06,8.907346e-07,8.7980305e-07,0.9925536,19829.jpg,5
6.8779074e-05,0.00033979185,0.0994309,0.9000577,8.131855e-05,2.1601318e-05,5086.jpg,3
0.005890939,0.000746089,0.017909661,0.00065350166,0.97437286,0.0004270271,24309.jpg,4
2.1361004e-05,0.99938077,3.0165113e-05,7.676709e-06,0.0005576055,2.5221718e-06,2661.jpg,1
1.519568e-08,0.99999547,3.9037686e-06,4.861946e-07,1.6796871e-07,7.8825366e-08,17857.jpg,1
0.9990021,3.6819603e-07,2.8466478e-05,1.355789e-05,9.152421e-05,0.0008640762,6755.jpg,0
5.399468e-06,5.555156e-06,0.99846935,0.0003103632,0.0012016287,7.714345e-06,2524.jpg,2
0.9918177,0.00033921012,0.0027941088,0.0003583,0.00027841856,0.0044122892,14691.jpg,0
0.004406565,0.0068641948,0.049081657,0.86673594,0.07218946,0.00072229235,2211.jpg,3
2.9151326e-05,0.9996649,0.00011481881,7.6934375e-05,0.00010807542,6.160507e-06,18088.jpg,1
