buildings,forest,glacier,mountain,sea,street,image_name
0.00014307685,8.31188e-07,3.0315584e-07,4.954126e-07,2.4048552e-07,0.99985504,3.jpg
0.9995078,2.003474e-06,5.0129933e-05,8.376498e-06,0.00017882767,0.00025291325,5.jpg
1.4070106e-05,1.3807933e-05,0.0006159953,1.9178931e-05,0.9993223,1.4663846e-05,6.jpg
0.00028007614,0.0010454011,0.6953589,0.04549812,0.25620937,0.0016081148,11.jpg
0.0019264453,5.80964e-06,8.0852995e-05,3.955101e-05,4.9608094e-05,0.99789774,14.jpg
3.320504e-08,0.9999993,2.845516e-07,1.7188809e-07,3.9359143e-08,2.5243756e-07,22.jpg
8.879964e-06,8.230207e-06,0.00010092018,7.178849e-06,0.99987185,2.9001772e-06,25.jpg
3.0019008e-05,0.00017149543,0.053696167,0.94608796,9.70983e-06,4.6476944e-06,28.jpg
0.0012084593,0.0002765557,0.31589,0.68138874,0.0010815011,0.00015471653,30.jpg
0.00019304265,9.415502e-05,0.9960463,0.003093974,0.00036874323,0.00020376244,38.jpg
2.268742e-06,1.6323395e-06,0.99940085,0.0005670413,2.321785e-05,4.9816167e-06,51.jpg
1.8244707e-05,0.0020768233,0.11236824,0.8855182,1.1668713e-05,6.8969052e-06,52.jpg
0.9999523,3.001226e-07,6.785327e-06,1.8635693e-06,1.079317e-05,2.801095e-05,61.jpg
8.0825375e-05,0.00010759599,0.014263177,0.014900727,0.97063005,1.7612927e-05,63.jpg
6.069336e-07,0.99999845,1.7411247e-07,9.525027e-08,5.8443305e-07,1.3599103e-07,64.jpg
0.0013333268,1.02500145e-07,4.2970927e-07,3.9330214e-07,4.4923745e-06,0.9986613,69.jpg
1.3073976e-06,7.741827e-07,0.99893105,0.0010637032,2.1010037e-06,1.1363635e-06,70.jpg
0.3027564,6.4564236e-05,0.00017794235,5.633815e-05,0.00012350369,0.6968213,72.jpg
0.999938,2.5266291e-07,9.288144e-06,8.05216e-07,5.9220247e-06,4.577287e-05,73.jpg
2.4672754e-05,0.00028148154,0.018251164,0.98124206,0.00019141688,9.111389e-06,76.jpg
0.41540492,0.29607567,0.18454704,0.06314204,0.010108056,0.03072235,77.jpg
0.03686963,0.0003939783,0.075587325,0.003081609,0.114062265,0.7700052,79.jpg
0.00015670946,5.6559173e-05,0.7154722,0.28407574,0.000224393,1.4454241e-05,81.jpg
2.811678e-05,0.0003499235,0.0064088944,0.9923691,0.0008223596,2.1552221e-05,84.jpg
1.16894604e-07,0.99999917,2.7461385e-07,2.7729317e-07,1.3268345e-07,8.489896e-08,88.jpg
0.08078761,5.430723e-06,0.00016481974,0.00015513036,0.00020548835,0.91868156,93.jpg
4.4042677e-05,0.9806236,0.0042674607,0.0006791955,0.00028955046,0.014096108,99.jpg
5.588434e-08,2.485271e-08,0.9999666,3.314423e-05,4.529272e-08,1.7347298e-07,101.jpg
0.9982326,4.5717218e-07,4.072655e-05,2.0260345e-06,1.6354923e-05,0.0017078923,103.jpg
0.0005815558,0.00031110484,0.392628,0.5435535,0.06149053,0.0014353578,110.jpg
0.0018275268,0.0007820894,0.5524963,0.1761332,0.0039969147,0.264764,117.jpg
0.00096525974,0.00015622447,0.6693386,0.32912397,0.00035106618,6.4950254e-05,119.jpg
0.0004741402,1.4863222e-07,4.2583993e-06,1.859984e-06,2.1143558e-06,0.99951744,121.jpg
0.23706324,0.0253859,0.0016214963,0.00010335132,0.0013398986,0.7344861,126.jpg
4.8330818e-05,1.653656e-05,0.9776226,0.02087508,0.001297935,0.0001395665,127.jpg
2.0754094e-05,1.862269e-05,0.023329854,0.0004256191,0.9760519,0.00015322641,129.jpg
0.00022391784,0.00018381761,0.0006979713,0.018228002,0.9806641,2.2991826e-06,130.jpg
0.0004028483,9.200196e-06,0.00026167015,0.017708838,0.98158574,3.173011e-05,132.jpg
0.011794178,0.00013535423,9.546769e-05,1.3297465e-05,3.9779552e-05,0.98792195,133.jpg
0.0038625763,4.696892e-06,4.6336034e-05,7.479569e-05,0.994595,0.0014166068,135.jpg
0.9953887,5.230991e-05,0.00086168223,0.0002037764,0.0024694093,0.001024187,140.jpg
0.0008146569,2.0886499e-05,8.3844825e-06,1.4862305e-06,2.8575687e-06,0.9991518,141.jpg
0.00063874247,7.187371e-05,0.6870384,0.3113482,0.00083229307,7.04551e-05,143.jpg
0.96047133,8.5415246e-05,0.006430528,0.00034518228,0.009132498,0.023535049,144.jpg
0.9995123,9.571376e-06,7.7272736e-05,1.2370409e-05,2.2546774e-05,0.00036603797,145.jpg
8.530917e-08,0.99999905,7.954194e-08,1.408702e-07,7.6188735e-07,1.0491257e-08,149.jpg
7.5655316e-07,0.9999558,3.2848784e-05,4.544742e-06,5.9334184e-06,2.2104349e-07,152.jpg
0.99986434,3.2377662e-07,7.4851625e-05,3.972152e-06,2.0234826e-05,3.6265978e-05,156.jpg
1.2345335e-07,1.2404159e-05,2.6609272e-05,5.583112e-07,0.9999591,1.2121968e-06,161.jpg
0.30683142,0.00012288078,0.0013004064,0.0019520635,0.00064297626,0.6891502,169.jpg
7.0685564e-06,1.4122975e-05,3.274709e-05,6.4122987e-06,0.9999389,7.7882294e-07,171.jpg
1.6685581e-07,0.9999789,1.8549901e-05,1.0409318e-06,3.7439582e-07,1.0053768e-06,172.jpg
0.0028709103,7.698716e-05,0.39199415,0.6043205,0.00065242196,8.5070504e-05,173.jpg
0.0009142909,0.0040057395,0.34990284,0.6440685,0.0007217546,0.00038688694,176.jpg
0.000100117206,0.0017335073,0.055725902,0.94216645,0.00022284154,5.1228217e-05,179.jpg
0.020975856,1.2278416e-05,1.561034e-05,7.2743846e-06,1.6614327e-05,0.9789724,182.jpg
7.54025e-08,0.99999976,9.04145e-08,1.6866338e-08,5.8379072e-08,1.0146891e-08,183.jpg
0.00016133935,0.00035727248,0.062652595,0.93118274,0.005515412,0.00013071694,185.jpg
6.316434e-06,0.00023082309,0.00119617,0.99847627,8.931141e-05,1.158521e-06,198.jpg
4.1270982e-07,0.9999676,2.4468669e-05,1.5583173e-06,5.5330875e-06,5.3142264e-07,199.jpg
0.90926754,0.07540212,0.014149049,0.0002533252,0.0007749161,0.00015305502,203.jpg
6.55362e-05,5.523605e-06,0.00011492258,1.0573049e-05,0.99979466,8.784166e-06,211.jpg
0.0016736756,0.00045007872,9.0395704e-05,1.9279246e-06,4.0155617e-05,0.9977438,212.jpg
6.7309586e-05,0.0014647524,0.0014916437,0.004799302,0.99216104,1.5954578e-05,215.jpg
0.0036517829,0.0014680531,0.18137798,0.80857307,0.002925591,0.0020035466,221.jpg
0.99998116,2.3226971e-07,2.7493284e-06,1.1006803e-07,1.1709524e-05,4.114336e-06,222.jpg
1.7444898e-05,5.4111813e-05,0.011242158,0.9886662,1.7529954e-05,2.5923523e-06,225.jpg
2.2387053e-07,8.183286e-05,6.545888e-05,2.6411799e-05,0.99982584,2.9758613e-07,227.jpg
1.0215155e-05,7.53191e-05,0.0009493071,0.0002783664,0.9986789,7.911163e-06,233.jpg
0.00016863285,0.0077906465,0.017402181,0.96931446,0.0050421823,0.0002818464,237.jpg
3.8901076e-06,1.4055151e-06,0.9986651,0.0012695199,5.598373e-05,4.237886e-06,238.jpg
0.9981705,4.806049e-05,0.0004150608,3.803415e-05,7.27537e-05,0.001255651,242.jpg
0.99923956,3.390484e-06,0.00019239206,8.389703e-06,0.00040503324,0.00015125201,244.jpg
0.00026352337,7.1459304e-05,0.28090805,0.7181194,0.000584143,5.3401687e-05,251.jpg
2.3107332e-05,4.0233677e-05,0.0014349289,0.9975925,0.0009024189,6.836241e-06,252.jpg
0.00033742053,0.0013060082,0.0069164624,0.98950005,0.0018237707,0.00011627532,255.jpg
0.0081218295,1.5705693e-05,5.172884e-05,2.834374e-05,4.1510182e-05,0.99174094,268.jpg
2.8519713e-05,0.00037167966,0.9751143,0.0059228446,0.018282268,0.0002804593,271.jpg
2.6937e-08,0.99999964,9.24979e-08,4.639622e-08,1.8205628e-07,5.0154256e-08,273.jpg
9.073198e-08,2.2557593e-08,1.5232491e-06,6.9814485e-07,0.99999714,5.33747e-07,274.jpg
0.9853724,8.848246e-06,0.00014431462,8.404084e-05,2.1384145e-05,0.014369002,278.jpg
0.014918541,3.01573e-07,1.5529344e-05,9.747261e-06,1.7853131e-06,0.98505414,284.jpg
3.1955108e-07,3.8108333e-06,0.00080935354,1.4040381e-05,0.9991704,2.157463e-06,287.jpg
1.9216299e-05,0.0002406842,0.47146183,0.52570677,0.0025528546,1.8594796e-05,291.jpg
0.99166656,4.965586e-06,0.0009709059,0.00013879768,0.0008143185,0.006404448,302.jpg
0.00013688377,0.0001847034,0.5175414,0.48192692,0.00015919837,5.0906325e-05,303.jpg
0.00013059627,0.0012361282,0.010207687,0.9835222,0.004696496,0.00020689011,308.jpg
2.4708102e-06,1.3701614e-06,0.99876183,0.0012281374,4.5663082e-06,1.6631088e-06,310.jpg
0.00033121643,0.009031589,0.25601208,0.6876233,0.046843626,0.00015818795,319.jpg
7.447077e-05,1.0155224e-07,4.0428212e-08,5.936358e-08,1.7298446e-07,0.99992514,320.jpg
0.0004600185,2.7351186e-07,2.2647632e-06,1.3532562e-06,2.1532396e-06,0.999534,324.jpg
0.0009798972,0.015835963,0.07235934,0.91028285,0.0002697294,0.00027225283,327.jpg
4.8790494e-05,4.92019e-05,0.017481223,0.9822906,6.896381e-05,6.128283e-05,328.jpg
1.14794176e-07,0.9999976,1.1857642e-06,7.18546e-07,3.134647e-07,6.9980246e-08,334.jpg
1.5172677e-05,3.591839e-05,0.013522448,5.8787693e-05,0.98632824,3.9506504e-05,337.jpg
2.9248376e-06,4.0706705e-06,0.9989566,0.0010305255,2.9614419e-06,2.9283337e-06,344.jpg
0.00033740982,0.0014281679,0.107385755,0.89012134,0.00059521035,0.00013211227,346.jpg
0.009189941,0.0006857397,0.76583374,0.20600276,0.002427317,0.015860526,347.jpg
0.66566235,3.450081e-05,0.000319622,0.00024218194,0.0017345038,0.3320068,350.jpg
0.9994265,1.8915346e-06,1.6019816e-05,7.161089e-06,3.3990575e-05,0.0005144257,351.jpg
0.00015857429,2.0497384e-05,0.047349997,0.9523234,2.7021615e-05,0.00012054501,354.jpg
0.99875146,3.540936e-05,9.039998e-05,3.1667776e-05,0.00050012395,0.0005909264,360.jpg
0.0010464396,0.000181095,0.7373078,0.25998962,0.001025771,0.0004493782,362.jpg
0.00025335004,0.0008844531,0.26579094,0.73229384,0.0006861225,9.1279806e-05,365.jpg
0.00027605298,4.5580928e-05,0.40343064,0.00036056805,0.5946216,0.0012655614,368.jpg
1.5222226e-06,0.9997231,0.0002309955,2.7102556e-05,1.6009944e-05,1.2839189e-06,374.jpg
0.00021423303,2.3387209e-07,1.2091856e-05,5.1312477e-06,2.1716821e-06,0.9997661,375.jpg
0.26939607,8.861558e-06,9.864287e-05,7.0870956e-05,5.525299e-05,0.7303703,379.jpg
1.984115e-06,0.0013086421,0.0042911046,0.9943707,2.4970395e-05,2.668039e-06,382.jpg
9.859351e-05,6.511094e-05,0.015175786,0.9845403,9.9696525e-05,2.053181e-05,385.jpg
0.4506024,0.0002131901,0.01635673,0.0003147525,0.00031480534,0.5321982,387.jpg
0.9999571,2.533972e-06,2.9668852e-06,2.209098e-07,9.391723e-07,3.626105e-05,388.jpg
4.5441407e-06,0.99997616,6.7826227e-06,2.3839762e-06,2.4947124e-06,7.708322e-06,389.jpg
0.0038404926,0.14008513,0.34746528,0.21887025,0.02292957,0.26680928,393.jpg
1.4152012e-05,5.0476327e-05,0.008702147,2.5426863e-05,0.9911862,2.164745e-05,398.jpg
1.4804182e-05,0.005085242,0.0039315876,0.99056613,0.00037138182,3.0868687e-05,399.jpg
1.7011844e-07,6.2295862e-06,0.9999392,1.4182493e-05,3.77259e-05,2.4819365e-06,400.jpg
3.810673e-07,1.4624075e-07,2.7791598e-06,4.5341156e-07,0.99999595,3.5387902e-07,403.jpg
0.000395602,3.8641683e-05,0.91868293,0.08078163,8.124003e-05,2.0008994e-05,408.jpg
4.2006883e-05,5.1962823e-05,0.73624015,0.2634287,0.00021550203,2.1626498e-05,410.jpg
1.9722415e-06,1.1401187e-06,0.00023068217,8.273492e-06,0.9997574,5.190198e-07,413.jpg
3.4861314e-05,6.825497e-05,0.011134859,0.9886886,5.2560084e-05,2.0899108e-05,420.jpg
2.405958e-06,5.734517e-06,5.7832506e-07,1.3964743e-06,0.99998975,1.4248543e-07,423.jpg
0.0005923938,0.0011691421,0.017076612,0.96777356,0.012839833,0.00054859027,424.jpg
7.950326e-06,0.023545686,0.005971045,0.9704541,1.331767e-05,7.99507e-06,425.jpg
2.40797e-05,2.7444523e-05,0.99831444,0.0005585253,0.0009746052,0.00010095248,428.jpg
7.356467e-08,2.7882737e-07,1.039407e-06,1.4912077e-06,0.99999714,7.1887484e-08,429.jpg
0.000102947495,0.0011494041,0.0024464221,0.00020394365,0.99608207,1.5203928e-05,434.jpg
9.842747e-08,0.9999995,1.0563839e-07,4.9036704e-08,2.1837447e-07,3.586926e-08,435.jpg
5.522336e-05,0.00027931549,0.3183211,0.6812527,6.1232226e-05,3.0457097e-05,436.jpg
2.0676895e-08,0.9999991,4.6476663e-07,9.9834864e-08,1.3326039e-07,2.343418e-07,442.jpg
5.5697048e-05,0.92321,0.052655324,0.023576012,0.00021360842,0.00028935683,452.jpg
3.6293535e-05,6.797155e-05,0.018099941,0.9817724,1.3554931e-05,9.843559e-06,453.jpg
0.9502653,0.0014499,0.03943181,0.0022597914,0.004061523,0.0025318053,458.jpg
3.8946536e-07,0.99999213,4.1258845e-06,8.007808e-07,4.5838976e-07,2.0805332e-06,462.jpg
0.00038578693,0.0002800954,0.5960241,0.40304136,0.00023026847,3.8366234e-05,465.jpg
0.00080071174,0.00012961171,0.016526677,0.0036818325,0.0027308378,0.9761303,467.jpg
2.2342015e-06,1.9128165e-06,0.9996404,0.00034167056,8.11896e-06,5.755591e-06,471.jpg
2.8848817e-08,0.9999993,7.651559e-08,3.540183e-08,4.4385072e-07,1.843879e-07,475.jpg
3.6491507e-05,0.0001409256,0.034798004,0.96486515,0.00014885073,1.0628368e-05,482.jpg
2.728649e-07,8.5694603e-07,5.0815986e-05,2.2088554e-05,0.99992526,7.0304225e-07,485.jpg
3.8102107e-06,4.6481628e-06,4.9967293e-05,0.00033147904,0.9996052,4.9558494e-06,487.jpg
3.5008493e-06,4.9874743e-05,0.99500644,0.0043892954,0.0005486747,2.2245238e-06,490.jpg
4.7745194e-05,0.0017669706,0.006885181,0.8603389,0.13092169,3.953833e-05,492.jpg
2.0734513e-08,0.99999815,1.4633735e-06,2.5789868e-07,1.6875138e-07,4.890447e-08,493.jpg
0.0036505542,0.0007781744,0.005692292,0.98025036,0.008502909,0.0011256769,494.jpg
0.0035949647,1.2215003e-06,6.803299e-06,2.2514355e-06,3.4843881e-06,0.9963913,497.jpg
6.9290945e-07,8.7441504e-07,0.9996236,0.00037095335,2.367045e-06,1.5534006e-06,498.jpg
8.316804e-08,5.5875387e-07,0.9999504,4.5256395e-05,3.203802e-06,5.530476e-07,499.jpg
7.192338e-05,0.9947156,0.0014917186,0.0031953852,5.1432868e-05,0.0004740166,507.jpg
