buildings,forest,glacier,mountain,sea,street,image_name
5.818548e-05,4.5390888e-07,7.022261e-08,1.1143945e-07,5.2782834e-08,0.9999411,3.jpg
0.9999229,3.287909e-07,9.809449e-06,1.6484382e-06,2.5659723e-05,3.964969e-05,5.jpg
1.2885708e-07,1.0747327e-06,1.9029891e-06,3.103613e-07,0.9999963,2.4780007e-07,6.jpg
5.274422e-05,0.00010926366,0.9902435,0.008431904,0.00080811133,0.00035443433,11.jpg
0.00037249556,8.564109e-08,1.2306358e-06,2.8770623e-07,3.986338e-07,0.99962544,14.jpg
6.19837e-09,0.99999964,3.977004e-08,9.559312e-09,1.7659397e-08,3.0805867e-07,22.jpg
1.843456e-06,1.0936176e-06,5.990676e-06,9.494902e-07,0.99998987,2.0187645e-07,25.jpg
4.6177567e-05,0.00018712763,0.07617113,0.92358625,4.627638e-06,4.737429e-06,28.jpg
0.0010322527,4.5124754e-05,0.5614598,0.437218,0.00014788177,9.7012366e-05,30.jpg
6.4925644e-06,9.010251e-06,0.9996985,0.00024500498,1.3722244e-05,2.7313454e-05,38.jpg
1.233103e-06,1.8643206e-07,0.99979335,0.00019992288,2.854065e-06,2.5456095e-06,51.jpg
3.0740998e-06,0.00010997793,0.061299454,0.9385854,1.1266685e-06,1.0396218e-06,52.jpg
0.9999713,1.5009805e-07,1.7202303e-06,4.2262894e-07,5.578918e-06,2.0848156e-05,61.jpg
6.6166185e-06,5.985338e-05,0.0010525554,0.001061047,0.9978157,4.190273e-06,63.jpg
1.5725301e-07,0.9999993,7.570972e-08,2.0698362e-08,4.773311e-07,5.7508664e-08,64.jpg
0.0001524184,2.8461546e-08,6.7179116e-08,5.638854e-08,1.7226112e-06,0.9998456,69.jpg
1.574306e-07,1.5323619e-07,0.9998386,0.00016041542,3.2969e-07,2.5607082e-07,70.jpg
0.11400714,5.181554e-05,7.4984244e-05,1.9600322e-05,3.6373887e-05,0.8858101,72.jpg
0.9999827,1.2346705e-07,2.6723508e-06,3.2784052e-07,3.6818592e-06,1.0433094e-05,73.jpg
2.3521563e-05,0.00024470396,0.012767949,0.98675585,0.00019878341,9.123019e-06,76.jpg
0.5546784,0.027784865,0.26708245,0.090161964,0.007404236,0.05288816,77.jpg
0.0015406183,3.3558379e-06,0.0008730811,1.6226742e-05,0.00018239146,0.99738437,79.jpg
0.00015690959,5.559139e-05,0.64277405,0.35685194,0.00014224053,1.9359595e-05,81.jpg
3.0849937e-05,0.00039728836,0.01106219,0.9883803,0.000115767994,1.3501512e-05,84.jpg
4.9149552e-08,0.99999964,6.1995316e-08,9.964547e-08,1.5076353e-07,1.3690183e-08,88.jpg
0.005083045,2.8194395e-07,4.426332e-06,3.7647244e-06,1.5932455e-06,0.99490684,93.jpg
3.2690912e-06,0.99575764,0.0015219995,8.978409e-05,6.325256e-05,0.0025640312,99.jpg
4.1433537e-09,2.649921e-09,0.9999975,2.5172603e-06,1.9778366e-09,2.4764855e-08,101.jpg
0.99991834,8.353533e-08,1.4832552e-05,7.110966e-07,7.4424593e-06,5.862177e-05,103.jpg
0.0005309505,0.00024204624,0.52964026,0.40738678,0.061303996,0.0008959295,110.jpg
0.001602612,0.00084977905,0.91439533,0.05104087,0.0032106866,0.028900672,117.jpg
0.0014453464,0.0001348501,0.74128634,0.25669295,0.00039074817,4.978346e-05,119.jpg
5.2127576e-05,8.938424e-09,1.8744588e-07,1.0120456e-07,7.938729e-08,0.99994755,121.jpg
0.12298665,0.00021102851,9.8450364e-05,4.342614e-05,0.00015241124,0.87650806,126.jpg
