buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.00014830662,1.9946407e-08,1.02349986e-07,8.117828e-08,1.2815448e-07,0.99985135,16525.jpg,5
2.83368e-06,1.0189793e-06,0.99983406,0.00011946354,3.6527214e-05,6.1996698e-06,13651.jpg,2
0.99991345,1.8099263e-07,4.5612305e-06,4.2431375e-06,2.306259e-06,7.524678e-05,13383.jpg,0
0.9999778,9.075101e-08,7.217152e-07,5.536929e-07,5.379099e-07,2.0175085e-05,11483.jpg,0
1.07830346e-07,5.3082307e-08,1.0426145e-06,1.8050308e-06,0.9999969,8.35129e-08,19306.jpg,4
1.3086748e-06,0.99985874,0.00011265785,7.905562e-06,5.704158e-06,1.3662127e-05,22550.jpg,1
5.344051e-06,0.0006163449,4.8006917e-05,0.000605978,0.99872357,7.6736416e-07,744.jpg,4
2.1981503e-08,3.6481873e-09,1.563396e-07,4.2870152e-08,0.99999976,1.7924055e-08,5653.jpg,4
1.9131437e-06,5.567263e-07,0.99973553,0.00023130882,2.5377678e-05,5.272324e-06,16887.jpg,2
3.0292795e-09,4.366574e-09,0.9999958,4.1284084e-06,6.9593975e-09,3.3778154e-08,6487.jpg,2
0.00014625271,1.741085e-05,0.64549273,0.354282,2.4970497e-05,3.6550104e-05,11304.jpg,2
0.0019612827,2.3786704e-07,8.579836e-07,6.122407e-07,7.869851e-08,0.9980369,14003.jpg,5
1.3171367e-08,0.9999993,1.3110493e-07,5.272108e-09,3.1617915e-07,2.3695769e-07,23597.jpg,1
6.232388e-09,0.9999988,1.2709973e-08,2.949474e-09,3.3937187e-08,1.1502452e-06,9462.jpg,1
0.0027624932,2.455669e-06,6.0393118e-06,1.4560288e-05,5.820736e-06,0.99720865,13425.jpg,5
1.434082e-05,1.8148197e-05,0.0010262522,0.9989157,2.325854e-05,2.357254e-06,7167.jpg,3
8.993355e-05,3.6443256e-05,0.91084397,0.08894232,4.3962857e-05,4.3368458e-05,2773.jpg,3
0.5295986,3.9105507e-06,5.1505558e-05,8.0181344e-05,4.6706562e-05,0.47021902,11601.jpg,0
0.0066985968,2.2635766e-06,1.297478e-05,4.100911e-06,4.4355884e-06,0.9932776,21185.jpg,5
2.0983534e-06,1.7757471e-05,0.0002954156,0.99967325,1.0595576e-05,7.883013e-07,22608.jpg,3
0.00538316,4.2626286e-07,1.1904847e-06,3.6074277e-07,5.689375e-07,0.9946143,19829.jpg,5
5.033681e-05,0.0003035112,0.106789224,0.89278746,5.322847e-05,1.6215818e-05,5086.jpg,3
1.3372386e-05,5.7930767e-05,0.0003304246,0.00012155445,0.9994622,1.4514107e-05,24309.jpg,4
4.3032255e-08,0.9999974,2.1172777e-07,3.7124366e-08,2.4159337e-06,4.8985193e-08,2661.jpg,1
2.773334e-10,0.9999995,4.6853606e-07,3.0095904e-08,3.66892e-08,2.0368336e-08,17857.jpg,1
0.9992736,3.5239174e-07,2.5055253e-05,1.2964943e-05,7.4602085e-06,0.000680577,6755.jpg,0
1.4853346e-06,2.377435e-07,0.99988735,0.000102357444,7.1738295e-06,1.3755978e-06,2524.jpg,2
0.99777347,4.0378945e-05,0.0012845705,0.00021117362,9.9234814e-05,0.0005912271,14691.jpg,0
1.5907406e-05,0.00012674661,0.008597278,0.991247,6.6971375e-06,6.4309256e-06,2211.jpg,3
5.149405e-05,0.9995072,0.00017984369,0.00011385353,0.00013825884,9.428402e-06,18088.jpg,1
1.2032693e-08,1.1881512e-08,6.075379e-07,2.4466192e-07,0.99999917,4.1886864e-08,18500.jpg,4
0.2953206,3.7554623e-06,3.6973044e-05,7.719279e-06,5.7038314e-06,0.70462525,3440.jpg,5
0.9867352,2.2458844e-05,0.00067999103,2.9795072e-05,0.012353414,0.00017913907,8093.jpg,0
0.9927031,1.7935099e-06,7.4520913e-06,4.545465e-06,1.387825e-05,0.0072693536,18993.jpg,0
4.8173674e-06,4.921617e-07,0.99934727,0.00064054324,7.665717e-07,6.0193843e-06,2243.jpg,2
0.999995,2.1869656e-08,1.0419017e-06,5.9395525e-08,1.3539874e-07,3.799824e-06,2099.jpg,0
1.724959e-05,1.4352912e-06,0.9915735,0.0084016295,2.6347157e-06,3.5658243e-06,13625.jpg,2
0.00062564603,0.54955167,0.12811825,0.31592998,0.004751598,0.0010228021,1131.jpg,1
3.8973496e-07,1.7153549e-07,0.9998229,0.00017621457,1.740863e-07,2.693048e-07,12705.jpg,2
4.7114634e-05,1.6815846e-05,0.99415016,0.0057642586,9.912601e-06,1.1690174e-05,14398.jpg,2
0.99987555,2.0555024e-06,1.5239178e-05,8.3564305e-07,9.687128e-06,9.664009e-05,20078.jpg,0
4.7012552e-05,3.802187e-06,0.9904062,0.009500584,6.5132517e-06,3.5928333e-05,3330.jpg,2
0.99999475,4.8169886e-09,1.2791992e-06,1.2939206e-07,5.108203e-07,3.3154693e-06,16078.jpg,0
0.00016441625,9.416992e-05,0.35067308,0.6490488,1.41929295e-05,5.324425e-06,14950.jpg,3
4.8950078e-05,0.00023708947,0.030218676,0.9694437,4.1261195e-05,1.0327289e-05,5556.jpg,3
0.00020258027,0.00014801286,0.9698621,0.029489968,0.00023176533,6.552371e-05,19297.jpg,2
0.999998,8.8251175e-09,9.788849e-08,3.9125105e-08,1.08628726e-07,1.7763128e-06,12551.jpg,0
9.206814e-08,1.6353175e-07,0.9997961,0.00020298174,1.8216373e-07,4.5189094e-07,11190.jpg,2
0.00017079826,0.0002073033,0.65662295,0.34261233,0.00034695503,3.969401e-05,1938.jpg,2
1.0953807e-05,9.972894e-05,0.004819381,0.995038,2.8142933e-05,3.738357e-06,2433.jpg,3
2.1442793e-06,5.2304013e-06,0.0060423375,1.1895946e-05,0.99392515,1.321533e-05,2475.jpg,4
0.0013338791,0.00018024653,0.92130405,0.062441785,0.013363914,0.0013761776,13993.jpg,2
0.06366384,3.2605185e-05,0.00027676031,0.00015781754,0.00028672937,0.9355822,15533.jpg,5
5.664856e-06,9.589459e-05,0.008718971,0.9911759,2.887347e-06,7.5367865e-07,11460.jpg,3
2.7352744e-08,0.9999969,3.336953e-07,1.0275431e-08,2.5449067e-06,2.7719614e-07,13765.jpg,1
0.00039357663,4.136645e-05,0.0037506507,0.00034657377,0.99543,3.7828115e-05,4940.jpg,4
2.9796478e-08,0.9999989,3.3222783e-10,1.0391198e-09,1.0401208e-06,6.6590773e-09,2215.jpg,1
0.99978536,2.150121e-07,4.1386527e-05,7.720494e-06,2.4698356e-06,0.00016283648,21630.jpg,0
0.981076,2.9210309e-05,0.00025482872,0.00033215398,0.00031872673,0.017989073,10553.jpg,0
6.302291e-07,1.6317857e-07,0.99975127,0.0002467814,5.752525e-07,4.6628838e-07,13940.jpg,2
7.0799465e-06,9.76046e-07,0.996754,0.0032247691,4.775201e-06,8.402748e-06,10747.jpg,2
0.9998852,8.283083e-08,5.9897975e-06,2.8800355e-06,8.315661e-06,9.7514516e-05,20504.jpg,0
1.1250098e-06,2.5157266e-07,7.0739566e-07,8.2840316e-08,0.99999785,4.2521606e-08,12389.jpg,4
6.9941684e-08,6.429779e-07,6.9556354e-06,2.7934457e-06,0.9999895,5.1844264e-08,11482.jpg,4
0.38192055,3.3731776e-05,0.00025239913,1.8253468e-05,5.548329e-05,0.6177196,13750.jpg,5
2.425687e-08,2.1207642e-08,4.828448e-07,2.4829893e-07,0.99999905,1.073596e-07,3376.jpg,4
