buildings,forest,glacier,mountain,sea,street,image_name
4.3982156e-05,7.300258e-07,3.394124e-08,1.7323482e-07,2.9974814e-08,0.99995506,3.jpg
0.99988925,1.416681e-06,1.5845143e-06,6.143283e-07,3.294457e-05,7.430493e-05,5.jpg
1.0018477e-06,1.7208226e-06,0.00010998526,5.6637555e-07,0.9998856,1.0857858e-06,6.jpg
0.0001828406,0.0012313726,0.71808386,0.044751875,0.23477525,0.00097479264,11.jpg
0.00049077976,9.3734434e-07,9.324076e-06,5.280681e-07,6.544119e-07,0.9994978,14.jpg
5.1488236e-09,0.99999803,1.9291824e-06,3.8215866e-08,4.5963464e-08,2.7119919e-08,22.jpg
1.027884e-05,3.4386771e-06,0.00026719586,3.9040046e-06,0.9997109,4.295802e-06,25.jpg
1.6966169e-05,9.183635e-05,0.049536936,0.95029116,5.247733e-05,1.0576546e-05,28.jpg
0.0019511027,0.0004257308,0.39119935,0.60300326,0.0013316219,0.0020889852,30.jpg
1.1971566e-06,1.6377018e-06,0.9999755,1.7362627e-05,2.7578897e-06,1.6434295e-06,38.jpg
0.00012771311,1.6232034e-05,0.95659214,0.03306486,0.010163093,3.5943816e-05,51.jpg
5.8490364e-06,0.009148011,0.08988272,0.90093464,1.9478168e-05,9.330096e-06,52.jpg
0.9999825,4.30813e-06,7.231188e-07,1.7067747e-06,4.1775143e-06,6.6409702e-06,61.jpg
0.0029104399,0.0012269828,0.02592292,0.55532956,0.41404614,0.00056396413,63.jpg
2.7840638e-06,0.99998856,7.0775027e-06,1.0356297e-07,9.749656e-07,5.3985684e-07,64.jpg
0.0013871259,2.2680332e-07,1.913965e-06,6.139015e-07,1.284494e-05,0.99859726,69.jpg
8.359384e-08,4.279927e-08,0.99985504,0.00014392301,8.388386e-07,1.3343208e-07,70.jpg
0.21789443,0.0004011973,0.00015307135,8.362562e-05,0.00016307912,0.7813047,72.jpg
0.999984,4.8836506e-07,3.1995665e-07,1.11010806e-07,6.73559e-06,8.356296e-06,73.jpg
1.624382e-05,0.00040435282,0.010451521,0.98907,2.507933e-05,3.279615e-05,76.jpg
0.88138807,0.08329018,0.030394372,0.003514377,0.00071375363,0.0006993243,77.jpg
0.0040661576,0.0011985445,0.12612158,0.00071788597,0.0030844442,0.8648115,79.jpg
5.3315987e-05,4.5221463e-05,0.91496426,0.08484915,4.0274965e-05,4.7814763e-05,81.jpg
3.2187283e-05,0.00016762303,0.005237411,0.9930397,0.0015006915,2.2377866e-05,84.jpg
4.0621086e-07,0.9999918,5.9843655e-06,6.2617414e-07,8.2873737e-07,3.4873318e-07,88.jpg
0.09425657,4.631852e-05,0.00042742956,0.0006215837,0.00019083623,0.90445733,93.jpg
4.001028e-05,0.997987,0.0010845253,0.00011810063,3.25656e-05,0.0007379005,99.jpg
1.2146283e-07,6.070701e-08,0.9999201,7.915344e-05,3.1537965e-07,1.9143017e-07,101.jpg
0.98364466,1.2934634e-06,4.088039e-05,9.686233e-06,0.00012558716,0.016177922,103.jpg
0.0006059274,0.00014958228,0.7044884,0.27055955,0.023248535,0.0009480719,110.jpg
0.0033239597,0.001140282,0.04486419,0.6032424,0.0074442294,0.339985,117.jpg
0.0008211099,0.00016165402,0.5457723,0.4529578,0.00016117198,0.00012596627,119.jpg
0.0010261018,5.444154e-07,2.943618e-06,5.6886856e-06,6.315555e-07,0.9989641,121.jpg
0.5192429,0.111904174,0.0047486564,0.0005800334,0.0038563807,0.35966796,126.jpg
4.888071e-06,1.2234294e-06,0.9971905,0.0009911788,0.0017395744,7.270878e-05,127.jpg
1.3450167e-06,2.6561893e-06,0.002723336,3.993354e-06,0.99726474,3.9485153e-06,129.jpg
4.271912e-05,0.0002863278,0.0004248368,0.0011987443,0.998047,4.5920234e-07,130.jpg
7.580717e-06,2.1056374e-07,3.849082e-05,4.030348e-05,0.9999132,1.7994465e-07,132.jpg
0.014671177,1.7924453e-05,4.264592e-05,1.118727e-05,1.37887255e-05,0.9852433,133.jpg
0.0009979915,1.4171686e-05,0.0037356424,0.0003418162,0.9944622,0.000448237,135.jpg
0.9992327,9.359042e-06,0.00010462952,0.000269354,0.00014745747,0.00023654965,140.jpg
0.00094969245,8.9366185e-06,7.855794e-06,1.3013139e-06,8.222196e-07,0.9990314,141.jpg
0.00013682486,5.268996e-05,0.7301546,0.2691744,0.0004117749,6.979058e-05,143.jpg
0.9928324,0.00015260602,0.0014084893,7.68464e-05,0.00064802624,0.004881675,144.jpg
0.99969494,1.8261413e-06,6.74387e-07,6.284335e-07,3.3397403e-06,0.00029859785,145.jpg
7.49741e-08,0.9999987,4.664952e-07,3.4760515e-07,3.6027055e-07,3.0670204e-08,149.jpg
5.518741e-08,0.99999857,1.2638461e-06,1.9205821e-08,1.0136435e-07,1.0951565e-08,152.jpg
0.9999411,7.289222e-08,6.503975e-06,1.4735349e-06,5.64306e-06,4.5205405e-05,156.jpg
1.5248015e-07,6.99003e-07,2.467689e-05,4.310828e-08,0.99997425,2.1369638e-07,161.jpg
0.23363163,0.000114459515,0.002504024,0.000804721,0.001306584,0.76163864,169.jpg
1.6269645e-05,1.4505222e-05,0.00022428622,4.848365e-06,0.99973464,5.4448565e-06,171.jpg
7.395081e-08,0.99997556,2.4112222e-05,1.313601e-07,1.43097e-07,1.0741664e-07,172.jpg
0.00063523586,4.705046e-05,0.19772978,0.8013885,0.00011066327,8.878535e-05,173.jpg
0.004824315,0.00818102,0.6340538,0.31100106,0.03828497,0.003654885,176.jpg
2.6746206e-05,0.00011346294,0.057746995,0.9420723,2.7376547e-05,1.31968245e-05,179.jpg
0.015971841,2.2083468e-06,4.583577e-06,2.279676e-06,2.152245e-06,0.9840169,182.jpg
1.5385275e-09,0.9999995,4.661112e-07,7.1229476e-09,1.0150895e-08,1.0607567e-09,183.jpg
2.0243402e-05,5.918067e-05,0.10576272,0.89319086,0.0009425471,2.4472962e-05,185.jpg
3.5761886e-06,2.0559517e-05,0.0015873817,0.9981897,0.00019626744,2.5557329e-06,198.jpg
2.7701884e-05,0.999828,5.9626822e-05,2.0473394e-06,7.7298784e-05,5.3215003e-06,199.jpg
0.99790335,0.00045060972,0.0007142921,9.968722e-06,0.00016654065,0.0007551699,203.jpg
4.1032607e-05,2.50016e-06,6.2997424e-05,1.3901774e-05,0.9998768,2.842546e-06,211.jpg
0.032052007,2.066819e-05,3.064869e-05,4.22159e-06,6.306662e-06,0.9678862,212.jpg
4.1752346e-06,7.5272155e-06,0.00030106216,3.460185e-05,0.99964523,7.4446803e-06,215.jpg
0.002979136,0.002935687,0.10717029,0.88233227,0.0020974684,0.0024852417,221.jpg
0.9999796,3.833901e-07,3.2801665e-06,1.1715332e-07,2.8176873e-07,1.6327711e-05,222.jpg
3.215904e-05,2.7835253e-05,0.019946514,0.9799615,2.5625031e-05,6.3405364e-06,225.jpg
5.2478285e-06,0.00017387273,0.00033887563,1.0700135e-05,0.9994669,4.3935715e-06,227.jpg
5.100593e-05,0.00015456595,0.004782288,0.0018378015,0.99314606,2.8245926e-05,233.jpg
8.194269e-06,0.00012987283,0.0034729736,0.9962318,0.00014815542,9.09247e-06,237.jpg
1.2560498e-07,6.604163e-08,0.99954104,0.00045581444,2.8918212e-06,1.5590449e-07,238.jpg
0.9998252,2.596707e-06,1.304392e-05,1.1023213e-05,4.368111e-05,0.00010446281,242.jpg
0.99976325,5.2439736e-07,7.296615e-06,1.7720878e-06,1.6202757e-05,0.00021088468,244.jpg
0.00015358729,6.829581e-05,0.45558456,0.54393846,0.00016513068,8.993585e-05,251.jpg
1.2517727e-05,0.00014119316,0.001915335,0.9975679,0.00036107673,2.0871034e-06,252.jpg
0.00026100368,0.0016399181,0.0199055,0.97294676,0.0051247147,0.000122089,255.jpg
0.0067307437,5.5873907e-06,1.8822358e-05,2.0584734e-05,4.06166e-05,0.99318373,268.jpg
2.4765017e-05,8.1536695e-05,0.9945549,0.0013114801,0.0037702234,0.00025715685,271.jpg
1.0209918e-07,0.9999918,6.527299e-06,6.5518987e-07,8.8279154e-07,1.2346209e-07,273.jpg
1.03757785e-07,1.1730339e-07,5.2120347e-05,8.091311e-07,0.99994636,4.3787222e-07,274.jpg
0.93480444,1.2576906e-05,9.6787815e-05,0.00011666961,2.5469577e-05,0.06494417,278.jpg
0.009284524,4.2843462e-06,5.7027093e-05,1.5646467e-05,1.4099884e-05,0.9906244,284.jpg
3.7432258e-07,2.2887266e-06,2.691568e-05,4.0019552e-07,0.9999699,1.01348554e-07,287.jpg
