buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0006737539,1.0442929e-07,4.3171008e-07,5.2719986e-07,7.7535947e-07,0.9993244,16525.jpg,5
5.7366815e-05,0.0001484929,0.75337255,0.0008374138,0.24552251,6.171868e-05,13651.jpg,2
0.99998343,1.1518896e-07,2.1066478e-06,5.1097004e-07,4.9157927e-07,1.3377384e-05,13383.jpg,0
0.99997365,4.519182e-07,1.8119365e-06,3.8914894e-07,2.1396584e-06,2.1668391e-05,11483.jpg,0
3.3183917e-07,5.8531697e-07,3.1244035e-05,7.5213084e-06,0.9999603,7.762713e-08,19306.jpg,4
2.7594804e-05,0.9999006,4.845642e-05,4.9050946e-06,1.2442153e-05,5.9929775e-06,22550.jpg,1
1.303602e-06,2.3998688e-05,3.5145638e-07,9.22387e-06,0.9999652,2.5455217e-08,744.jpg,4
7.9222076e-08,1.255757e-07,7.0920796e-06,1.4491602e-07,0.9999926,1.943485e-08,5653.jpg,4
1.6204583e-06,7.1054217e-07,0.9998051,0.0001333826,5.5161683e-05,4.0178784e-06,16887.jpg,2
5.339964e-07,2.8214938e-06,0.99991715,7.462796e-05,2.8834204e-06,2.0961147e-06,6487.jpg,2
0.0002666368,0.00013105545,0.70409906,0.29504687,0.00026201317,0.00019440797,11304.jpg,2
0.022513807,6.21312e-05,0.00022070434,0.00018178312,8.244362e-05,0.9769392,14003.jpg,5
5.4068354e-09,0.99999917,6.3395845e-07,2.6612739e-08,1.975233e-07,1.0291331e-08,23597.jpg,1
4.3808328e-07,0.9999167,7.345636e-05,3.4076857e-07,8.9025625e-06,1.8261096e-07,9462.jpg,1
0.17367485,0.00039315483,0.00041768307,0.00025980108,0.00079013826,0.8244644,13425.jpg,5
0.00060260773,0.00037509334,0.006710447,0.99197555,0.00015824464,0.00017804012,7167.jpg,3
0.00012279883,8.467419e-05,0.85430866,0.14501551,0.000298011,0.00017035415,2773.jpg,3
0.4190842,2.9979166e-05,0.00047149786,0.00017531036,6.970819e-05,0.5801694,11601.jpg,0
0.019315999,1.7001387e-06,2.027223e-06,2.8818677e-06,7.782889e-06,0.9806696,21185.jpg,5
0.0009917268,0.028600156,0.0073452834,0.9414892,0.020691892,0.00088179373,22608.jpg,3
0.013035098,3.5733688e-06,2.0265054e-05,8.886916e-06,9.053461e-06,0.9869232,19829.jpg,5
1.1223933e-05,0.00054773386,0.022517143,0.9768956,1.7591405e-05,1.075737e-05,5086.jpg,3
3.8469675e-06,1.5159566e-05,0.00011124213,1.5206999e-06,0.9998653,3.029148e-06,24309.jpg,4
1.0596201e-06,0.99991095,8.149191e-05,8.023997e-07,4.579294e-06,1.1850968e-06,2661.jpg,1
5.038382e-07,0.9999951,1.9104548e-06,7.6562577e-07,1.3700458e-06,4.6967617e-07,17857.jpg,1
0.9997994,3.7302112e-07,4.3129327e-05,1.11469835e-05,8.382889e-05,6.218517e-05,6755.jpg,0
6.466155e-06,7.300332e-06,0.999172,0.00031104079,0.00048286087,2.0424852e-05,2524.jpg,2
0.99973774,9.087145e-06,1.9029014e-06,1.3270405e-06,3.1206328e-05,0.00021874212,14691.jpg,0
0.00035440712,0.004308544,0.02083479,0.9699284,0.0044452935,0.00012856134,2211.jpg,3
8.5964004e-08,0.9999963,1.4920571e-06,3.734787e-07,1.3973108e-06,3.6301387e-07,18088.jpg,1
5.473126e-07,8.2197886e-07,2.33917e-05,4.7857736e-07,0.99997455,2.0995836e-07,18500.jpg,4
0.71623814,4.5221395e-06,0.0003005797,1.1562259e-05,6.518075e-05,0.28338,3440.jpg,5
0.9481684,0.00021421272,0.0017276958,0.007217808,0.040717557,0.0019543837,8093.jpg,0
0.9584247,7.886883e-06,0.00015076672,5.7161233e-05,3.40062e-05,0.041325446,18993.jpg,0
7.1028844e-06,1.1172974e-06,0.9991877,0.0007852833,1.6072385e-05,2.7772433e-06,2243.jpg,2
0.9999974,6.7021517e-09,7.937421e-08,4.557377e-09,5.7197614e-08,2.5549136e-06,2099.jpg,0
8.366475e-05,5.0068364e-05,0.9812127,0.017150184,0.0014130708,9.0347385e-05,13625.jpg,2
5.5381506e-06,0.9950018,0.0027374264,0.0021425742,0.00010792094,4.8117054e-06,1131.jpg,1
4.6944524e-06,3.0154508e-06,0.9963428,0.0035913766,5.145903e-05,6.6844405e-06,12705.jpg,2
1.3792009e-06,3.3379433e-06,0.9980291,0.0019628098,1.7391307e-06,1.6398702e-06,14398.jpg,2
0.99995816,3.1861615e-07,9.026347e-06,2.639577e-07,8.488695e-08,3.2242235e-05,20078.jpg,0
2.7063048e-05,1.0999676e-05,0.9791137,0.020809123,2.2126847e-05,1.7052716e-05,3330.jpg,2
0.99990964,3.638989e-07,2.7166236e-06,4.3655355e-06,6.3691674e-05,1.9268375e-05,16078.jpg,0
0.00043373267,0.00027944386,0.6733093,0.32550803,9.996402e-05,0.0003695431,14950.jpg,3
9.716839e-07,4.602771e-06,0.0040139784,0.99597645,3.3094684e-06,7.779219e-07,5556.jpg,3
0.00011938266,0.00023946984,0.96862394,0.028481767,0.002254122,0.0002813528,19297.jpg,2
0.99986494,2.8229808e-05,1.5053711e-06,1.8420782e-06,6.417591e-06,9.715952e-05,12551.jpg,0
2.8757051e-06,2.5957213e-06,0.9990963,0.00084404193,4.8648275e-05,5.592716e-06,11190.jpg,2
0.00037934794,0.00022101708,0.7494477,0.2487061,0.0007970374,0.0004488154,1938.jpg,2
1.4598713e-05,4.3889613e-05,0.008738747,0.9911048,9.2892995e-05,5.1220004e-06,2433.jpg,3
1.7826425e-06,3.701379e-05,0.0030819478,2.5178074e-06,0.99687064,6.1499627e-06,2475.jpg,4
6.8524285e-05,5.912786e-05,0.8666121,0.012554774,0.12067205,3.347227e-05,13993.jpg,2
0.18668067,5.651457e-05,0.0005475648,0.0007391737,0.00014890982,0.8118272,15533.jpg,5
3.0515632e-06,6.814478e-06,0.00095029856,0.99903584,3.0526198e-06,1.0170219e-06,11460.jpg,3
7.4473826e-07,0.99997723,1.9517985e-05,5.2153945e-07,1.4113326e-06,6.3581354e-07,13765.jpg,1
0.044350475,0.0015694392,0.021804405,0.00039632877,0.9288757,0.003003689,4940.jpg,4
1.5027235e-09,0.99999976,1.03565164e-07,2.3240649e-08,1.2028049e-07,2.0580897e-09,2215.jpg,1
0.99888116,2.4946114e-06,6.037834e-05,1.23301625e-05,9.820238e-06,0.0010338359,21630.jpg,0
0.99979997,8.661686e-07,1.977067e-06,2.0954105e-06,9.953281e-06,0.0001851157,10553.jpg,0
6.802862e-07,4.1215918e-07,0.9998783,0.000107262065,1.1709902e-05,1.6243132e-06,13940.jpg,2
4.341285e-06,5.9448453e-06,0.987751,0.012225467,8.071768e-06,5.1403385e-06,10747.jpg,2
0.99986637,6.714026e-08,2.2942857e-06,1.8659573e-07,5.88513e-06,0.00012522892,20504.jpg,0
2.1241286e-07,3.6163256e-06,5.281619e-06,1.2802127e-07,0.99999076,2.2593559e-08,12389.jpg,4
2.5886296e-05,0.0001666176,0.009696555,0.00029775518,0.9897909,2.232375e-05,11482.jpg,4
0.82344234,4.466898e-05,6.541168e-05,2.2476102e-05,1.8753497e-05,0.17640632,13750.jpg,5
3.025512e-07,3.812833e-07,7.951122e-06,1.3030741e-06,0.99999,1.1188662e-07,3376.jpg,4
0.00022716369,0.00027714393,0.6367629,0.36231425,0.00020145989,0.0002170947,20046.jpg,2
