buildings,forest,glacier,mountain,sea,street,image_name
1.90631e-05,1.3591041e-07,5.585425e-09,2.36598e-08,5.9995715e-09,0.9999808,3.jpg
0.99997926,2.3164083e-07,3.9112456e-07,1.815536e-07,6.4081078e-06,1.3514338e-05,5.jpg
1.0434421e-07,1.3901838e-07,1.3082723e-06,2.2714133e-08,0.99999845,2.5810357e-08,6.jpg
0.00027472037,0.0012779126,0.49263722,0.04191808,0.46220717,0.0016848616,11.jpg
0.00065428665,4.7223693e-07,1.4510092e-06,1.2316805e-07,1.1982362e-07,0.9993436,14.jpg
3.6954717e-10,0.99999964,4.1315374e-07,6.504725e-09,6.8415247e-09,2.563229e-09,22.jpg
2.66402e-06,7.08474e-07,0.00011625496,9.3697116e-07,0.9998779,1.4948758e-06,25.jpg
1.4975318e-05,7.382077e-05,0.044590157,0.95528907,2.4457504e-05,7.5420503e-06,28.jpg
0.0021179488,0.00040453786,0.43844533,0.556536,0.00037244539,0.002123782,30.jpg
1.8060697e-06,8.5898864e-07,0.9999639,3.0205203e-05,1.1734065e-06,2.1615e-06,38.jpg
3.4922123e-06,3.553777e-07,0.99930656,0.00061717327,6.93509e-05,3.0705894e-06,51.jpg
3.6818312e-06,0.008841432,0.05144161,0.9397015,1.00557945e-05,1.6971566e-06,52.jpg
0.9999958,5.99591e-07,1.4569268e-07,2.6816366e-07,1.7993366e-06,1.482832e-06,61.jpg
0.0023875553,0.0013943318,0.012768644,0.5782294,0.4050766,0.00014340962,63.jpg
6.2535435e-07,0.9999981,1.050309e-06,1.37255896e-08,1.2818944e-07,9.696883e-08,64.jpg
0.0005421101,4.6808683e-08,3.714184e-07,1.0150567e-07,6.901648e-07,0.9994567,69.jpg
7.6666264e-09,6.198755e-09,0.99998736,1.2517442e-05,9.0443244e-08,1.7358927e-08,70.jpg
0.06893981,2.3146913e-05,1.801592e-05,1.5125779e-05,1.226873e-05,0.93099165,72.jpg
0.9999882,3.9325437e-07,2.5309157e-07,9.721177e-08,3.9939405e-06,7.0284814e-06,73.jpg
6.3500693e-06,0.00036596967,0.0023909633,0.9972134,8.8597735e-06,1.4340513e-05,76.jpg
0.943421,0.03787733,0.01690738,0.0012100296,0.00016859037,0.00041563978,77.jpg
0.00018157646,9.666628e-07,1.6744405e-05,5.403799e-07,3.6314163e-06,0.99979657,79.jpg
2.0266414e-05,1.3169183e-05,0.9670116,0.03292851,6.527044e-06,1.9945934e-05,81.jpg
1.2657254e-05,2.7998474e-05,0.005375707,0.9944524,0.00011377436,1.7428023e-05,84.jpg
5.4617133e-09,0.9999999,1.4566994e-07,2.465985e-08,2.7070687e-08,5.97094e-09,88.jpg
0.010720611,3.3112985e-07,3.831436e-06,3.6452e-06,1.4936933e-06,0.98927015,93.jpg
4.279682e-06,0.9997402,0.00013936627,1.5038127e-05,2.5017337e-06,9.862851e-05,99.jpg
1.0021266e-08,2.0362194e-09,0.99999595,3.995846e-06,3.3715338e-08,4.0218815e-08,101.jpg
0.9889579,1.7036092e-06,3.789535e-05,1.0179553e-05,0.00013980178,0.010852589,103.jpg
0.0012637934,0.00026350268,0.64229286,0.31485492,0.03930607,0.0020188717,110.jpg
0.0036241994,0.000775119,0.06787905,0.8126521,0.00078343356,0.11428612,117.jpg
0.0015374359,0.00021375027,0.31519285,0.68272585,0.00020666179,0.00012348898,119.jpg
0.00013879045,3.1834954e-08,1.0317596e-07,1.5507021e-07,2.072765e-08,0.9998609,121.jpg
