buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.0002501643,1.0414465e-08,2.8978965e-08,1.2331138e-08,3.1109348e-08,0.9997497,16525.jpg,5
4.303428e-05,4.619534e-05,0.94153154,0.00031656362,0.058000322,6.245552e-05,13651.jpg,2
0.9999924,4.7169774e-08,7.1649043e-07,2.875504e-07,5.4595713e-08,6.66658e-06,13383.jpg,0
0.99999595,1.904549e-07,7.433967e-07,1.6390797e-07,6.2014044e-07,2.4005928e-06,11483.jpg,0
5.3713455e-07,8.578026e-07,3.6094403e-05,1.0831151e-05,0.9999516,1.16712386e-07,19306.jpg,4
1.7866546e-06,0.9999933,2.4653882e-06,6.778085e-07,8.7159003e-07,8.1897906e-07,22550.jpg,1
1.744454e-06,1.2457073e-05,1.4376492e-07,1.1846357e-05,0.9999738,1.676168e-08,744.jpg,4
2.4080038e-08,3.3233842e-08,4.794348e-06,6.042692e-08,0.9999951,4.8626103e-09,5653.jpg,4
8.0925423e-07,1.6223487e-07,0.9999317,5.6269328e-05,8.490506e-06,2.5782954e-06,16887.jpg,2
4.9436895e-09,8.191756e-09,0.9999949,5.1438537e-06,1.6567444e-08,2.7695707e-08,6487.jpg,2
8.341072e-05,2.4520157e-05,0.85821116,0.14151534,7.2794595e-05,9.277581e-05,11304.jpg,2
0.0025541738,2.0843776e-05,3.9018847e-05,2.0785415e-05,8.568786e-06,0.99735665,14003.jpg,5
4.4672177e-10,1.0,4.0480415e-08,4.348839e-09,3.2688945e-08,1.4515559e-09,23597.jpg,1
1.4780213e-08,0.9999975,2.3853613e-06,3.4146865e-08,6.5649914e-08,5.3604076e-08,9462.jpg,1
0.047159433,1.3070864e-05,3.1634583e-05,3.18493e-05,8.592278e-05,0.9526781,13425.jpg,5
8.238572e-05,5.3314893e-06,0.0043441975,0.9955544,1.14884615e-05,2.106457e-06,7167.jpg,3
4.0093022e-05,2.307675e-05,0.96142685,0.038411263,3.952278e-05,5.9138987e-05,2773.jpg,3
0.35485184,1.5394702e-05,0.00025844283,0.00014411738,3.6293408e-05,0.644694,11601.jpg,0
0.038596414,1.8027952e-06,2.1892122e-06,1.7918082e-06,4.9613222e-06,0.9613928,21185.jpg,5
1.3739428e-05,2.0544363e-05,0.0005511155,0.9993832,2.9323472e-05,2.0166597e-06,22608.jpg,3
0.009307829,5.585535e-07,2.2576933e-06,1.0055564e-06,8.748031e-07,0.99068755,19829.jpg,5
8.931337e-06,0.0007570262,0.03246583,0.9667386,1.7472206e-05,1.2146884e-05,5086.jpg,3
1.3011706e-07,6.602277e-07,2.8286481e-06,8.2256435e-07,0.9999956,8.19964e-09,24309.jpg,4
4.331875e-09,0.99999964,3.3748069e-07,1.8337634e-08,5.2384433e-08,2.215458e-08,2661.jpg,1
9.846234e-09,0.9999995,2.6583226e-07,7.42944e-08,1.2883281e-07,1.1924993e-08,17857.jpg,1
0.99996376,4.739912e-08,3.7351429e-06,1.1605413e-06,5.231316e-06,2.6094467e-05,6755.jpg,0
1.9521788e-06,9.903176e-07,0.9997416,0.00022504377,2.181125e-05,8.549876e-06,2524.jpg,2
0.9997576,3.8500016e-06,1.2687788e-06,9.998251e-07,1.4627396e-05,0.00022165872,14691.jpg,0
