buildings,forest,glacier,mountain,sea,street,image_name
1.3047176e-06,1.6786835e-07,2.8807928e-08,1.0217539e-08,1.640356e-08,0.99999845,3.jpg
0.9999782,5.332539e-07,2.4963165e-07,1.6571808e-07,8.8625336e-07,2.0116744e-05,5.jpg
8.286618e-09,4.869874e-08,3.140402e-07,1.0127297e-07,0.9999995,1.6816358e-08,6.jpg
8.8488196e-05,0.0005364141,0.22925574,0.6757589,0.0926412,0.0017192233,11.jpg
2.8881307e-06,1.7728162e-08,1.4872373e-07,1.3101006e-08,8.275887e-09,0.9999969,14.jpg
4.193884e-09,0.9999999,8.46729e-09,3.7425337e-08,6.489933e-08,2.2760439e-08,22.jpg
5.6372954e-07,2.0356108e-06,2.9555717e-06,1.3507754e-06,0.9999931,1.4487392e-08,25.jpg
1.3148228e-07,3.3725235e-07,5.1637858e-06,0.9999943,6.1786395e-08,6.2215517e-09,28.jpg
0.00015824044,1.8953382e-05,0.07634757,0.92337817,8.477192e-05,1.2363536e-05,30.jpg
1.9860407e-09,3.1114622e-09,0.9999999,1.8421035e-08,1.38007445e-08,1.6775144e-07,38.jpg
6.62944e-08,1.0103127e-09,0.99999917,3.5039085e-07,4.122188e-07,2.799361e-08,51.jpg
2.1402936e-06,0.00015176638,0.0002342983,0.99961084,5.546279e-07,3.7132443e-07,52.jpg
0.99999607,2.4815378e-07,6.089015e-07,5.3682992e-08,4.8085684e-07,2.6205428e-06,61.jpg
0.00037000817,0.008542213,0.0006962901,0.021239016,0.9690786,7.379219e-05,63.jpg
3.2947145e-07,0.9999994,2.9860498e-08,2.739407e-07,3.5511503e-09,3.1292322e-09,64.jpg
7.1644615e-07,3.3835368e-10,6.481659e-10,7.705162e-11,8.969487e-10,0.9999993,69.jpg
1.7140079e-07,7.31606e-09,0.99999857,1.0109015e-06,2.2692453e-07,7.157747e-08,70.jpg
0.006406172,1.2048979e-05,6.738669e-06,8.150971e-07,1.3633532e-05,0.99356055,72.jpg
0.9999999,1.117109e-08,3.983253e-08,8.3521385e-09,1.5139442e-08,1.1989111e-07,73.jpg
4.1852917e-07,2.6482248e-06,7.960666e-06,0.99998796,9.835056e-07,2.9451092e-08,76.jpg
0.9998325,8.866298e-05,6.949945e-05,1.3734852e-06,4.8061847e-06,3.098809e-06,77.jpg
1.1721396e-06,6.697175e-08,1.542253e-07,1.9438657e-08,1.15003246e-07,0.99999845,79.jpg
5.2704943e-09,8.2951107e-10,0.99999833,1.6721299e-06,3.7594727e-10,5.387302e-10,81.jpg
1.8206395e-06,2.0992254e-06,7.704634e-05,0.9998914,2.5063595e-05,2.64855e-06,84.jpg
1.8905963e-07,0.99999976,1.0591371e-08,1.4135026e-08,5.0259093e-08,1.0772432e-08,88.jpg
3.984215e-05,2.3676104e-07,2.0634089e-07,1.1904275e-07,1.3622486e-08,0.9999596,93.jpg
3.3001065e-06,0.99841094,0.000104205945,5.704076e-07,2.1192436e-07,0.0014806069,99.jpg
4.7923002e-08,1.3326756e-09,0.9999999,1.2271904e-07,2.1207862e-08,7.072392e-09,101.jpg
0.9998462,1.5891499e-06,3.9834977e-05,7.5439207e-06,3.668241e-05,6.818774e-05,103.jpg
3.4337595e-06,8.5460806e-07,0.97963285,0.020321934,2.7148992e-05,1.37639645e-05,110.jpg
0.00037875792,2.1505903e-05,0.0021493398,0.10742383,0.00051514735,0.88951147,117.jpg
9.1773245e-06,3.070283e-06,0.9953597,0.0046220897,5.5764554e-06,3.4999368e-07,119.jpg
7.3194477e-09,1.3021823e-08,8.655601e-08,6.6956324e-10,2.1187242e-08,0.9999999,121.jpg
0.0024645901,7.409995e-05,3.7037503e-06,8.0011305e-06,7.64875e-05,0.9973731,126.jpg
2.7825262e-09,9.385855e-10,0.9999969,2.5193413e-06,2.0506938e-08,5.71317e-07,127.jpg
1.262611e-06,1.0261602e-05,8.125066e-05,3.797691e-06,0.9998884,1.4997673e-05,129.jpg
1.3586204e-06,1.0201335e-06,2.3993085e-05,9.667332e-05,0.999877,5.9428373e-09,130.jpg
2.5902889e-09,3.0441544e-08,6.867299e-07,2.277514e-05,0.9999765,1.3218103e-08,132.jpg
6.5350633e-07,4.1574148e-07,9.106398e-08,4.5177503e-10,1.5278048e-09,0.9999988,133.jpg
0.0010649854,1.7090763e-06,0.000104293154,4.3264583e-05,0.9987826,3.228041e-06,135.jpg
0.99985754,2.940345e-06,5.8691145e-05,8.9072e-07,7.988834e-05,1.5786839e-07,140.jpg
3.6241174e-06,3.4169804e-07,7.8970817e-07,2.5218537e-08,2.3517382e-08,0.99999523,141.jpg
4.2400217e-05,3.5039811e-06,0.7999126,0.20002477,1.05194495e-05,6.2629733e-06,143.jpg
0.99999964,2.173294e-09,5.809229e-09,1.74901e-10,2.449174e-09,3.434438e-07,144.jpg
0.99999034,4.5757963e-07,6.400733e-08,5.3729188e-08,1.1695078e-07,8.921387e-06,145.jpg
