buildings,forest,glacier,mountain,sea,street,image_name,ground_label
4.3884073e-05,1.3503399e-07,1.0979793e-06,7.543343e-08,6.8503724e-08,0.99995476,16525.jpg,5
1.4821207e-05,8.291047e-06,0.99636495,0.0023587944,0.0012425361,1.0583135e-05,13651.jpg,2
0.99995756,2.2467235e-07,4.3047166e-06,3.1833275e-05,4.3388485e-07,5.65392e-06,13383.jpg,0
0.9999982,1.4652365e-07,1.04135424e-07,2.3818552e-08,1.6317952e-07,1.4358363e-06,11483.jpg,0
4.4971324e-07,4.6311902e-07,1.3001355e-05,1.4646381e-05,0.99997145,2.591008e-08,19306.jpg,4
3.8775604e-05,0.9999435,1.2986303e-06,7.1208035e-07,1.8855785e-07,1.5564263e-05,22550.jpg,1
3.2040625e-05,0.00030904615,1.5624326e-05,0.00094050204,0.9986969,5.8332394e-06,744.jpg,4
3.6305644e-06,1.2077667e-06,2.1646356e-05,1.0328059e-06,0.99997175,7.644752e-07,5653.jpg,4
3.5836035e-08,3.452659e-09,0.9999883,1.143164e-05,1.698998e-07,8.891145e-08,16887.jpg,2
6.7256105e-06,5.068748e-06,0.9986484,0.0012921355,4.5684967e-05,2.11103e-06,6487.jpg,2
2.629183e-05,8.496132e-06,0.86466956,0.13526878,1.8369688e-05,8.481917e-06,11304.jpg,2
0.0034096313,0.00018233265,4.4712415e-06,6.3748967e-06,5.587105e-06,0.9963916,14003.jpg,5
6.150662e-07,0.9999845,1.3696275e-05,2.1272638e-07,3.0769735e-07,7.9021834e-07,23597.jpg,1
5.248555e-06,0.9998605,0.00013112935,2.5707823e-07,1.7820079e-07,2.667037e-06,9462.jpg,1
0.16196539,0.000120340424,6.9820846e-05,2.8755834e-05,4.653305e-05,0.83776915,13425.jpg,5
1.8476545e-05,1.3616536e-05,9.376427e-05,0.99985635,7.356016e-06,1.0467533e-05,7167.jpg,3
2.8666027e-05,1.6958305e-05,0.8655019,0.13430047,0.00013055606,2.1524025e-05,2773.jpg,3
0.3272897,1.8596367e-05,4.5590143e-05,6.8725756e-05,0.00010802399,0.6724694,11601.jpg,0
0.0020697634,1.0597253e-05,1.9945977e-05,6.4862065e-06,0.00038464274,0.99750865,21185.jpg,5
1.0827731e-05,0.03308464,0.00072228303,0.9652802,0.0008800087,2.2142664e-05,22608.jpg,3
0.0010635883,8.640118e-06,1.3428628e-06,3.4671763e-07,5.8561943e-07,0.99892557,19829.jpg,5
6.208787e-06,1.9316765e-06,0.0023726353,0.9976148,3.2009675e-06,1.2628411e-06,5086.jpg,3
5.9937097e-06,0.000103698716,0.0019086275,0.00010518108,0.9978712,5.293218e-06,24309.jpg,4
1.14567996e-07,0.9999864,2.0600344e-06,1.0847884e-05,4.7579596e-07,1.1745067e-07,2661.jpg,1
9.3780585e-08,0.9999999,6.55753e-09,5.3441802e-08,3.934918e-09,5.195552e-09,17857.jpg,1
0.9999101,1.6309399e-07,2.5866423e-06,1.8285602e-05,6.2762825e-05,6.100997e-06,6755.jpg,0
3.2372252e-06,0.0029627595,0.99449515,1.1449952e-05,0.0025157256,1.1649932e-05,2524.jpg,2
0.9969226,3.099789e-05,3.0079684e-05,2.9924e-06,4.3309033e-06,0.003009043,14691.jpg,0
8.128108e-05,0.0017936539,0.00031240992,0.9268626,0.07093456,1.5462401e-05,2211.jpg,3
2.5356096e-07,0.99999666,2.3932043e-07,1.7243859e-06,8.059893e-07,3.5716835e-07,18088.jpg,1
3.2626133e-08,3.0003676e-08,6.1924845e-07,2.5163544e-07,0.99999905,7.174913e-09,18500.jpg,4
0.45096514,0.00019047082,0.0012791249,6.4746084e-05,4.8736994e-05,0.5474518,3440.jpg,5
0.9564049,0.0005014629,0.00044271984,0.000876739,0.039554544,0.0022196625,8093.jpg,0
0.9944001,1.3801851e-05,0.0002252727,0.00024949358,4.7214773e-05,0.005064183,18993.jpg,0
2.5466377e-06,6.2653125e-06,0.9998238,0.00014993775,1.533221e-05,2.1659212e-06,2243.jpg,2
0.99998224,6.1603333e-07,9.343783e-06,4.6870937e-06,7.723088e-07,2.3220846e-06,2099.jpg,0
5.6874524e-06,7.373579e-07,0.9971282,0.0028637645,1.0230724e-06,7.6261995e-07,13625.jpg,2
8.943657e-06,0.9408481,0.00018875406,0.058639824,0.0002839757,3.0471927e-05,1131.jpg,1
2.6667805e-05,1.5439558e-05,0.99841666,0.0015107294,2.651423e-05,4.086907e-06,12705.jpg,2
1.8586974e-05,0.0017566556,0.9680202,0.029936515,0.00013447402,0.00013360691,14398.jpg,2
0.99999714,1.4875256e-07,9.0585564e-07,9.187911e-08,1.5418179e-07,1.5488706e-06,20078.jpg,0
7.921105e-06,6.186947e-06,0.8564342,0.14349201,5.2346786e-05,7.3327615e-06,3330.jpg,2
0.99999666,4.1405542e-08,2.457855e-07,1.4227572e-07,1.3248451e-06,1.5936205e-06,16078.jpg,0
0.00011155459,4.8792896e-05,0.64775336,0.35200232,6.569889e-05,1.8310184e-05,14950.jpg,3
2.1017404e-07,3.806813e-07,6.3839e-05,0.9999341,1.4251518e-06,9.3243536e-08,5556.jpg,3
6.4693513e-06,0.0017520306,0.9895391,0.0013620007,0.0073100305,3.0406674e-05,19297.jpg,2
0.99996865,1.4355865e-06,4.0292944e-06,7.4155223e-06,4.5666643e-06,1.3919497e-05,12551.jpg,0
1.1151053e-07,1.4949693e-06,0.9998771,0.00012011577,8.558845e-07,4.2981526e-07,11190.jpg,2
4.7371446e-05,1.7977489e-05,0.7988137,0.20103174,7.4345415e-05,1.4967038e-05,1938.jpg,2
1.7678844e-06,5.3178837e-06,0.00028613026,0.9997052,1.5803729e-06,4.2035968e-08,2433.jpg,3
0.00022244663,0.00037769458,0.04862424,0.00019006986,0.95051104,7.458043e-05,2475.jpg,4
6.6620515e-07,1.7489674e-07,0.999768,0.0002151715,1.2483311e-05,3.5291005e-06,13993.jpg,2
0.19319175,7.931588e-06,9.659318e-05,2.7096712e-05,2.8438079e-05,0.80664825,15533.jpg,5
3.4528813e-07,7.351814e-07,7.8608144e-05,0.99992,2.644718e-07,3.4085268e-08,11460.jpg,3
3.294137e-08,1.0,3.0635466e-08,4.96038e-08,4.3371347e-08,9.866721e-09,13765.jpg,1
0.002980477,0.0013709727,0.0010163989,0.0029342896,0.9913471,0.0003507868,4940.jpg,4
1.9765955e-07,0.99999905,6.622649e-08,7.9064e-08,6.267427e-07,5.8596427e-08,2215.jpg,1
0.99595356,3.168195e-06,3.0671345e-06,3.12769e-07,1.7238489e-06,0.0040382105,21630.jpg,0
0.99960107,2.0062696e-06,1.8885296e-05,3.1212758e-06,2.2440775e-06,0.00037273602,10553.jpg,0
2.562717e-06,1.2786908e-05,0.9971265,1.2991992e-05,0.0028400468,5.0723356e-06,13940.jpg,2
0.0001227244,1.2397865e-05,0.94826293,0.05115738,0.0004239885,2.056437e-05,10747.jpg,2
0.99981797,3.4168302e-06,1.9939862e-06,9.034077e-06,7.967303e-06,0.00015973348,20504.jpg,0
2.4927937e-07,3.837387e-08,2.9766506e-06,3.139351e-07,0.9999964,1.5257097e-08,12389.jpg,4
5.622647e-07,7.0820083e-06,9.246868e-05,0.00017439653,0.9997246,8.805784e-07,11482.jpg,4
0.39517084,6.32021e-05,5.49012e-05,3.3162323e-06,1.3252362e-05,0.6046945,13750.jpg,5
5.8345993e-08,1.8951896e-08,7.7728214e-07,4.738203e-08,0.99999917,1.8390974e-08,3376.jpg,4
2.3419547e-05,3.0722786e-05,0.24057484,0.75933594,2.6744148e-05,8.370936e-06,20046.jpg,2
0.9965613,2.3015627e-06,3.6706765e-06,4.575876e-05,0.0033761798,1.0787461e-05,2469.jpg,0
5.4604646e-07,7.476728e-06,0.99997723,1.0256508e-05,3.407386e-06,1.1231903e-06,21727.jpg,2
1.3131593e-07,0.99999964,8.219514e-08,1.2533289e-07,5.9066288e-08,3.5867878e-08,9450.jpg,1
3.2270942e-05,2.850929e-05,0.06820355,0.93088025,0.0008307559,2.4675292e-05,7464.jpg,3
0.019135669,0.00013999372,0.002780401,0.87479043,0.103124805,2.873439e-05,2382.jpg,3
0.9999571,1.5171878e-06,2.1694717e-05,5.9462677e-06,1.2117487e-05,1.6820738e-06,14189.jpg,0
8.3728725e-07,9.24326e-06,3.2506392e-05,0.99995613,1.032148e-06,3.5050127e-07,12748.jpg,3
0.006644057,0.0008187211,0.042326972,0.74892473,0.16729677,0.033988744,14245.jpg,3
0.039000817,0.0009808973,0.8752352,0.049031228,0.03526216,0.0004896859,22011.jpg,2
0.9999755,1.0341407e-06,4.1182766e-06,3.037679e-07,9.255533e-07,1.8122997e-05,17495.jpg,0
4.500044e-09,1.0,1.7664419e-09,1.132091e-09,4.908029e-09,3.4402014e-08,21422.jpg,1
7.753067e-07,1.1238858e-06,0.002356967,0.99762774,1.0940227e-05,2.5074346e-06,7539.jpg,3
0.9999968,4.955898e-08,2.9143385e-07,7.8778175e-09,1.0484123e-07,2.8750098e-06,17951.jpg,0
1.3911333e-08,1.0,3.7248795e-09,5.5971157e-09,6.841123e-10,3.3849002e-08,7053.jpg,1
5.705569e-06,0.99428487,8.441808e-06,0.0056572147,4.236226e-05,1.5058201e-06,8510.jpg,1
1.5226753e-06,0.9999752,1.9165724e-05,1.3405419e-06,2.3551063e-06,4.2339076e-07,7914.jpg,1
9.202598e-05,5.0997754e-05,0.93221474,0.064047515,0.0035741688,2.06796e-05,9877.jpg,2
0.99931854,4.083263e-06,6.0938924e-05,0.00034080053,0.00017401393,0.00010171895,18538.jpg,0
0.0048396275,2.5695717e-05,0.0005941516,0.00015124251,0.00034921875,0.99404013,7897.jpg,5
1.2411745e-07,3.247498e-07,1.8935622e-06,4.5101206e-06,0.9999931,1.3958621e-08,22690.jpg,4
4.1461e-06,8.06683e-05,0.0009537711,8.338089e-06,0.99894845,4.6741775e-06,21258.jpg,4
1.485934e-07,0.9999913,7.489891e-06,7.945421e-07,2.7865863e-07,1.0381273e-07,4275.jpg,1
2.3744549e-06,2.9340598e-07,0.9996338,0.00032406935,3.65833e-05,2.910425e-06,13857.jpg,2
8.272911e-06,0.0011306377,0.103283696,0.00055222306,0.89501977,5.4533125e-06,2062.jpg,4
0.44416004,0.00010942768,0.0008158495,9.5973555e-05,9.9687044e-05,0.554719,17569.jpg,5
1.7519492e-06,2.2250728e-05,3.151958e-05,4.3666387e-06,0.99947953,0.00046068156,14492.jpg,4
0.901214,0.00067930564,0.0007101905,9.9979545e-05,6.807805e-05,0.09722843,19180.jpg,0
0.027633427,3.5301447e-05,0.002221202,2.1812288e-05,1.3674632e-05,0.9700746,17864.jpg,5
4.160838e-08,0.9999995,1.5251621e-07,1.05679865e-08,9.354231e-09,3.0515616e-07,14344.jpg,1
3.2278777e-07,0.9999944,8.217783e-07,3.8726992e-07,4.072692e-06,1.3348257e-08,20288.jpg,1
0.999871,2.8585924e-05,5.739601e-05,4.7011304e-06,1.5217206e-05,2.3092953e-05,21480.jpg,0
0.99916255,0.00021833648,0.00039280902,9.727539e-07,4.849636e-06,0.00022040137,6587.jpg,0
1.1113112e-05,5.9613208e-06,0.77473116,0.22520384,4.2395997e-05,5.529118e-06,5964.jpg,2
2.4176727e-05,0.00021354797,0.0022298256,0.9725673,0.02491027,5.5016964e-05,7993.jpg,3
0.4998576,6.150596e-05,0.00053901016,9.260158e-05,0.002496659,0.4969526,12268.jpg,0
7.9358773e-07,1.698608e-06,2.821661e-05,0.9999502,1.9085463e-05,4.860953e-08,12950.jpg,3
4.404629e-06,0.9999312,3.9899464e-06,4.3921398e-05,1.4458082e-05,2.0783236e-06,7793.jpg,1
0.0002260814,0.00073541305,0.009313219,0.7179768,0.2715621,0.00018640043,8780.jpg,3
1.4904903e-05,4.650045e-05,0.018739376,0.98118436,1.0784246e-05,4.051707e-06,19240.jpg,3
1.2067069e-05,0.00013079794,0.9979996,0.0014226128,0.00040823204,2.6738418e-05,16012.jpg,2
1.1065687e-06,2.999292e-06,3.4278528e-05,1.6324411e-06,0.9999595,4.8876814e-07,2461.jpg,4
0.00039174728,0.0024615247,0.0014131196,6.3717984e-05,3.4541474e-06,0.99566644,10042.jpg,5
8.790695e-06,2.1893304e-05,0.008415904,0.00389229,0.98763204,2.9171828e-05,16491.jpg,4
1.5774408e-07,1.5813574e-08,0.99998105,1.8797566e-05,4.2791896e-08,5.4888496e-08,12186.jpg,2
4.317971e-08,1.057709e-06,1.8582082e-06,1.5768487e-07,0.9999968,7.6465035e-08,11505.jpg,4
5.0282674e-06,0.00013139551,0.0002864612,0.9995055,5.9884245e-05,1.1717142e-05,15180.jpg,3
4.5225886e-05,0.00041226536,0.96677846,0.019947674,0.010060993,0.0027554263,16334.jpg,2
4.90726e-05,1.8380566e-05,0.89420617,0.10541039,0.00028594147,3.0046258e-05,2777.jpg,2
