buildings,forest,glacier,mountain,sea,street,image_name
4.5297907e-06,9.601591e-07,1.17523534e-07,9.268016e-08,8.024068e-08,0.9999943,3.jpg
0.9998844,2.9644812e-06,1.1109524e-06,8.516171e-07,7.588454e-06,0.00010315412,5.jpg
1.0613432e-07,6.0527924e-07,2.2868819e-05,1.2431154e-06,0.99996936,5.9169e-06,6.jpg
8.713486e-05,0.0004546232,0.11982595,0.39042985,0.48786658,0.0013358479,11.jpg
9.927536e-05,9.493373e-08,4.464065e-06,3.3174044e-07,3.6856446e-07,0.99989545,14.jpg
3.7163023e-08,0.9999999,1.04211075e-08,3.7743515e-08,4.4556927e-08,2.0649766e-08,22.jpg
7.0384084e-07,3.1056552e-06,4.3098327e-05,1.0960041e-06,0.99995196,7.8034454e-08,25.jpg
7.9199793e-07,3.1061008e-06,0.00023045667,0.9997597,5.5152013e-06,4.7582157e-07,28.jpg
0.003831007,8.486385e-05,0.24091154,0.75270784,0.00044797457,0.0020168056,30.jpg
9.510842e-06,3.6428653e-06,0.9990494,3.6366564e-05,0.0005099667,0.00039119791,38.jpg
6.4330317e-07,8.8643034e-08,0.99986696,9.380074e-06,0.00012224479,7.138039e-07,51.jpg
7.481759e-05,0.096791945,0.014954946,0.8881192,4.2600106e-05,1.6475919e-05,52.jpg
0.99999374,6.2189207e-07,9.3291624e-07,2.0159742e-07,1.4619886e-06,3.086489e-06,61.jpg
0.00020530642,0.004414647,0.00069345493,0.010796482,0.98383653,5.3574502e-05,63.jpg
2.0239816e-06,0.99999607,2.6094082e-07,1.5762802e-06,3.160233e-08,7.372773e-08,64.jpg
0.00016215144,3.569284e-08,1.0234499e-07,4.0770313e-08,2.2493837e-06,0.9998355,69.jpg
6.115822e-07,4.0715893e-08,0.99983895,0.00015893426,1.0254532e-06,4.9379054e-07,70.jpg
0.24289641,4.7553294e-05,0.00011203186,1.8106342e-05,3.8816543e-05,0.7568871,72.jpg
0.9999993,2.3375872e-08,6.486613e-08,2.3468125e-08,4.6169983e-08,6.667667e-07,73.jpg
1.6148311e-05,6.1048784e-05,0.0110579,0.98879766,4.4939716e-05,2.2307582e-05,76.jpg
0.9793873,0.019005707,0.00052055717,3.6123332e-05,1.0993177e-05,0.0010393789,77.jpg
0.00022515938,6.738823e-05,0.012471729,0.00022781389,0.0069411034,0.98006684,79.jpg
1.6609746e-06,3.6752365e-06,0.93590593,0.06407782,1.0339434e-05,6.4881795e-07,81.jpg
7.329415e-06,8.371313e-06,0.00016580007,0.9996444,0.00015979538,1.4306868e-05,84.jpg
5.8460347e-07,0.9999986,2.5764737e-07,1.4197785e-07,1.6352023e-07,2.176825e-07,88.jpg
0.05622178,1.169699e-05,0.0006958378,0.0010274021,3.1544445e-05,0.9420117,93.jpg
4.2496467e-05,0.9691328,0.0011278805,1.277975e-05,7.3423967e-06,0.02967659,99.jpg
8.1065514e-07,3.0651722e-07,0.99995947,3.784356e-05,1.1235377e-06,4.257378e-07,101.jpg
0.9997115,2.2756265e-06,5.766817e-05,1.1134631e-05,7.172243e-05,0.00014566047,103.jpg
1.3047347e-05,4.2524125e-06,0.79361254,0.20618258,0.00016301975,2.4609271e-05,110.jpg
0.019802876,5.7527533e-05,0.013878659,0.2796189,0.007099678,0.6795424,117.jpg
4.59043e-05,2.3869477e-05,0.8676997,0.13213691,9.128507e-05,2.3622829e-06,119.jpg
5.1729163e-05,1.8459766e-06,4.083054e-06,4.684207e-07,1.027789e-06,0.9999409,121.jpg
0.16151786,0.043971486,9.009895e-05,0.00021252863,0.008152617,0.78605545,126.jpg
1.24365515e-05,4.366957e-06,0.98727524,5.9487058e-05,0.01228943,0.0003590693,127.jpg
2.3399227e-06,1.1179886e-05,7.235294e-05,6.6336306e-06,0.9995495,0.00035797202,129.jpg
