buildings,forest,glacier,mountain,sea,street,image_name,ground_label
8.572712e-06,8.8591605e-09,2.8138194e-08,1.5612968e-09,4.087792e-09,0.9999914,16525.jpg,5
2.9107537e-06,3.771315e-07,0.9999784,7.46688e-06,1.0171938e-05,6.295048e-07,13651.jpg,2
0.9999982,6.1749965e-09,8.2924964e-07,2.5070358e-07,1.4294314e-08,6.609394e-07,13383.jpg,0
1.0,4.754061e-09,2.3284763e-09,8.1667545e-10,7.0049584e-09,1.5776466e-08,11483.jpg,0
5.4383656e-07,2.7576755e-07,7.965347e-06,2.4827545e-05,0.9999664,2.1479694e-08,19306.jpg,4
4.5894902e-07,0.99999833,3.5272402e-07,2.1950667e-07,6.2932735e-08,4.6555041e-07,22550.jpg,1
1.5967144e-05,8.6234206e-05,3.4307634e-06,0.0007227397,0.9991703,1.2874408e-06,744.jpg,4
5.5055557e-06,1.4980938e-06,2.741353e-05,1.6094655e-06,0.99996257,1.3903785e-06,5653.jpg,4
3.3449777e-12,1.075166e-12,1.0,1.2682466e-10,1.7604291e-11,6.0262996e-11,16887.jpg,2
1.8913047e-07,7.219819e-08,0.99999297,5.83163e-06,7.3784435e-07,2.3687147e-07,6487.jpg,2
2.4632052e-05,6.872961e-07,0.9552133,0.044751525,3.6120912e-06,6.2781096e-06,11304.jpg,2
7.737567e-05,2.8950162e-06,4.820754e-07,1.6140974e-07,3.9705148e-07,0.9999187,14003.jpg,5
1.6015917e-07,0.9999989,7.080093e-07,2.7575007e-08,9.08499e-08,1.3996628e-07,23597.jpg,1
4.900522e-08,0.99999225,7.461936e-06,5.412341e-09,1.481473e-09,1.8299754e-07,9462.jpg,1
1.575786e-05,7.0052834e-06,6.3994767e-06,3.0011296e-07,1.4162333e-07,0.99997044,13425.jpg,5
2.212651e-06,2.0985058e-07,2.3360292e-06,0.9999925,2.5840204e-06,7.38635e-08,7167.jpg,3
9.4846155e-06,5.8116243e-06,0.9764739,0.023482086,2.1093212e-05,7.725321e-06,2773.jpg,3
0.29420394,2.7909893e-05,5.272273e-05,8.0313104e-05,0.00012085629,0.70551425,11601.jpg,0
2.8569882e-06,5.52154e-08,2.0817278e-07,3.4520882e-09,2.2497437e-08,0.9999969,21185.jpg,5
8.3802725e-08,2.1159097e-07,6.790239e-07,0.9999976,1.3848626e-06,1.1734181e-08,22608.jpg,3
1.7430915e-07,6.711148e-08,6.0896466e-09,1.7746497e-10,6.819934e-10,0.99999976,19829.jpg,5
2.1770925e-06,1.2832357e-06,0.00084585446,0.9991498,6.427665e-07,1.8490607e-07,5086.jpg,3
8.977347e-07,1.7066632e-06,1.4216668e-05,1.4059107e-05,0.99996865,4.4484213e-07,24309.jpg,4
1.9251945e-07,0.9999727,1.6384736e-06,2.438253e-05,8.5107604e-07,1.4860204e-07,2661.jpg,1
4.6946527e-09,1.0,2.5896187e-09,8.345738e-09,4.8968085e-10,2.0002704e-09,17857.jpg,1
0.9999989,1.0075721e-09,5.112867e-08,3.212491e-07,6.600052e-07,4.6652822e-08,6755.jpg,0
5.4492666e-10,4.6224305e-10,1.0,1.586612e-08,2.606427e-09,5.308285e-09,2524.jpg,2
0.9998833,2.4718781e-06,3.17754e-06,7.476512e-07,8.643073e-07,0.000109373985,14691.jpg,0
3.910907e-06,1.5740034e-05,5.0602433e-05,0.99992657,2.3538432e-06,8.1940794e-07,2211.jpg,3
7.714179e-08,0.9999962,2.4188506e-07,2.3261448e-06,1.0983341e-06,5.1529238e-08,18088.jpg,1
2.8180316e-09,7.923889e-10,3.503221e-08,2.4570261e-09,1.0,6.4415473e-10,18500.jpg,4
0.01334517,0.0003073003,0.0025372512,0.00013425072,8.849084e-05,0.98358756,3440.jpg,5
0.9523708,0.0008298779,7.2218136e-05,0.0019454208,0.04469851,8.31446e-05,8093.jpg,0
0.99793494,9.800409e-06,0.00027248752,0.00047438894,7.690079e-05,0.0012315096,18993.jpg,0
4.136744e-07,3.2595747e-08,0.99997354,2.5445646e-05,4.21494e-07,9.758076e-08,2243.jpg,2
0.9999702,2.8525002e-07,1.7619894e-05,8.7816325e-06,6.0927664e-07,2.4446208e-06,2099.jpg,0
2.4807173e-07,3.903399e-08,0.9998579,0.00014185389,3.3776075e-08,4.0661448e-08,13625.jpg,2
3.2311586e-06,0.994279,1.3204549e-05,0.0056781312,2.3946724e-05,2.5466454e-06,1131.jpg,1
6.4190417e-06,5.761286e-07,0.9999856,6.374381e-06,7.643186e-07,3.8454974e-07,12705.jpg,2
2.320269e-07,1.0187063e-05,0.99985933,0.00012322699,6.998879e-07,6.290401e-06,14398.jpg,2
1.0,5.936915e-10,2.862098e-09,2.3568303e-10,1.1465048e-09,2.7538705e-09,20078.jpg,0
1.5425279e-06,1.0457665e-07,0.9965571,0.0034399354,3.216908e-07,8.984554e-07,3330.jpg,2
0.9999999,3.2287633e-09,2.548533e-08,2.5693727e-09,8.655481e-09,1.4313717e-07,16078.jpg,0
0.00013200688,1.6345266e-05,0.93408495,0.06574672,1.2041949e-05,8.043362e-06,14950.jpg,3
2.7397126e-08,5.6666853e-08,4.6723576e-06,0.999995,1.8096284e-07,1.6616934e-09,5556.jpg,3
2.7033375e-06,1.9197323e-06,0.99978787,0.00020506703,2.0134535e-06,4.1292523e-07,19297.jpg,2
0.99999785,2.6664225e-07,2.6854985e-07,2.0206681e-07,2.3110739e-07,1.1413167e-06,12551.jpg,0
4.1888597e-11,7.420906e-11,1.0,1.07745715e-08,3.4409333e-11,1.4431795e-10,11190.jpg,2
3.7945538e-05,2.5455356e-06,0.990448,0.0094955135,1.3199096e-05,2.8537563e-06,1938.jpg,2
4.017291e-06,1.0213256e-05,0.00062382274,0.9993585,3.326112e-06,8.73347e-08,2433.jpg,3
7.817263e-06,5.3042484e-05,0.0006662485,2.4408608e-05,0.99924326,5.2341265e-06,2475.jpg,4
1.3251756e-07,1.7392734e-08,0.99994755,4.9125745e-05,1.3169681e-06,1.8868026e-06,13993.jpg,2
0.0012349206,5.117519e-07,5.976072e-06,1.1041324e-06,2.6685143e-07,0.99875724,15533.jpg,5
9.017599e-08,3.547841e-07,1.7166033e-06,0.99999774,8.656589e-08,2.661496e-09,11460.jpg,3
